uid,iid
5751,1741
5751,307
5751,1170
5751,167
5751,1355
5751,774
5751,283
5751,1159
5751,522
5751,525
5751,685
5751,1369
5751,341
5751,358
5751,370
5751,1292
5751,326
5751,302
5751,2499
5751,811
5751,661
5751,1157
5751,817
5751,77
5751,1438
5751,818
5751,675
5751,328
5751,376
5751,637
5751,405
5751,407
5751,1194
5751,408
5751,1334
5751,1135
5751,258
5751,81
5751,2266
5751,1149
5751,775
5751,253
5751,181
5751,193
5751,512
5751,2460
5751,679
5751,577
5751,580
5751,1662
5751,854
5751,1379
5751,755
5751,1120
5751,369
5751,1832
5751,107
5751,1122
5751,1381
5751,1007
5751,796
5751,2790
5751,399
5751,835
5751,1130
5751,644
5751,646
5751,1407
5751,764
5751,810
5751,17
5751,468
5751,106
5751,472
5751,133
5751,478
5751,496
5751,671
5751,2864
5751,505
5751,1156
5751,1947
5751,40
5751,291
5751,188
5751,876
5699,79
5699,1462
5699,238
5699,562
5699,642
5699,433
5699,1021
5699,489
5699,2173
5699,1830
5699,4
5699,1165
5699,893
5699,131
5699,1469
5699,1750
5699,90
5699,34
5699,1531
5699,74
5699,44
5699,149
5699,366
5699,936
5699,756
5699,375
5699,377
5699,3
5699,863
5699,129
5699,637
5699,402
5699,434
5699,280
5699,31
5699,107
5699,573
5699,443
5699,1032
5710,945
5710,1646
5710,73
5710,137
5710,1105
5710,64
5710,516
5710,152
5710,1059
5710,242
5710,89
5710,173
5710,12
5679,248
5679,1114
5679,789
5679,1001
5679,540
5679,6
5679,1338
5679,1050
5679,1860
5679,576
5679,162
5679,1097
5679,1065
5679,852
5679,825
5679,541
5679,36
5679,154
5679,1275
5679,73
5679,137
5679,43
5679,1652
5679,0
5679,1450
5679,3079
5679,435
5679,48
5679,555
5679,131
5679,2550
5679,678
5679,88
5679,1886
5679,1753
5679,170
5679,171
5679,70
5679,1396
5679,839
5679,136
5679,207
5679,303
5679,10
5679,306
5679,158
5679,471
5679,664
5679,986
5679,176
5679,493
5679,845
5679,178
5679,815
5679,506
5679,255
5679,816
5679,780
5679,529
5679,111
5679,211
5679,568
5679,1004
5679,2078
5679,272
5679,696
5679,936
5679,1076
5679,377
5679,542
5679,1326
5679,327
5679,307
5679,600
5679,2106
5679,196
5679,525
5679,326
5679,302
5679,2145
5679,1053
5679,946
5679,1437
5679,1438
5679,129
5679,1012
5679,408
5679,126
5679,127
5679,298
5679,563
5679,113
5679,1824
5679,284
5679,193
5679,819
5679,153
5679,704
5679,1130
5679,644
5679,2589
5679,1526
5679,12
5679,17
5679,734
5679,495
5679,496
5679,1156
5679,40
5679,184
5679,291
5679,188
5679,876
5637,1009
5637,393
5637,836
5637,190
5637,939
5637,642
5637,825
5637,1092
5637,1479
5637,931
5637,637
5637,2108
5637,1524
5637,1715
5637,1023
5637,496
5637,1032
5637,19
5733,304
5733,25
5733,540
5733,700
5733,701
5733,384
5733,388
5733,1009
5733,1210
5733,238
5733,801
5733,101
5733,955
5733,1707
5733,673
5733,309
5733,693
5733,36
5733,1275
5733,73
5733,1105
5733,141
5733,64
5733,790
5733,1314
5733,84
5733,125
5733,1317
5733,830
5733,187
5733,102
5733,2839
5733,88
5733,177
5733,2592
5733,984
5733,547
5733,200
5733,202
5733,206
5733,839
5733,247
5733,53
5733,1677
5733,843
5733,773
5733,52
5733,493
5733,509
5733,516
5733,529
5733,305
5733,357
5733,271
5733,314
5733,377
5733,633
5733,307
5733,163
5733,22
5733,1059
5733,283
5733,543
5733,1292
5733,1644
5733,35
5733,99
5733,1034
5733,1445
5733,995
5733,376
5733,420
5733,144
5733,595
5733,1804
5733,89
5733,679
5733,153
5733,628
5733,1514
5733,704
5733,399
5733,1545
5733,646
5733,764
5733,157
5733,468
5733,318
5733,13
5733,671
5733,739
5733,184
5733,741
5711,2674
5711,304
5711,1110
5711,1166
5711,340
5711,25
5711,69
5711,2186
5711,1311
5711,624
5711,347
5711,355
5711,83
5711,5
5711,7
5711,362
5711,1546
5711,2757
5711,138
5711,699
5711,701
5711,378
5711,574
5711,390
5711,1009
5711,393
5711,394
5711,938
5711,836
5711,412
5711,2356
5711,6
5711,898
5711,955
5711,1464
5711,1755
5711,8
5711,58
5711,219
5711,985
5711,1052
5711,1823
5711,766
5711,161
5711,943
5711,450
5711,462
5711,1058
5711,729
5711,2950
5711,499
5711,1477
5711,1
5711,927
5711,198
5711,103
5711,130
5711,526
5711,1218
5711,1042
5711,67
5711,1043
5711,28
5711,343
5711,1167
5711,344
5711,1119
5711,2245
5711,2215
5711,894
5711,68
5711,2012
5711,72
5711,2107
5711,36
5711,709
5711,76
5711,1128
5711,1405
5711,762
5711,430
5711,213
5711,1018
5711,154
5711,73
5711,1666
5711,1890
5711,2148
5711,1430
5711,916
5711,43
5711,2304
5711,1690
5711,2231
5711,1035
5711,519
5711,135
5711,2562
5711,1105
5711,1107
5711,333
5711,786
5711,1165
5711,260
5711,64
5711,125
5711,86
5711,857
5711,858
5711,1321
5711,2667
5711,1325
5711,14
5711,282
5711,1332
5711,1087
5711,1841
5711,47
5711,3231
5711,2035
5711,657
5711,1279
5711,97
5711,1172
5711,1552
5711,224
5711,919
5711,23
5711,324
5711,504
5711,1609
5711,2039
5711,610
5711,1743
5711,824
5711,583
5711,1117
5711,782
5711,1954
5711,88
5711,614
5711,878
5711,1616
5711,1886
5711,793
5711,315
5711,616
5711,2028
5711,109
5711,228
5711,2975
5711,177
5711,2044
5711,231
5711,708
5711,1047
5711,234
5711,961
5711,1195
5711,94
5711,418
5711,838
5711,1090
5711,2963
5711,245
5711,33
5711,34
5711,902
5711,428
5711,110
5711,210
5711,431
5711,303
5711,840
5711,10
5711,1413
5711,53
5711,724
5711,1230
5711,158
5711,160
5711,453
5711,463
5711,730
5711,494
5711,178
5711,2091
5711,2995
5711,3272
5711,232
5711,2311
5711,1302
5711,1063
5711,529
5711,743
5711,44
5711,111
5711,687
5711,747
5711,3088
5711,60
5711,1702
5711,350
5711,1315
5711,85
5711,828
5711,16
5711,366
5711,696
5711,950
5711,379
5711,57
5711,395
5711,2410
5711,1125
5711,861
5711,973
5711,864
5711,711
5711,423
5711,2195
5711,1936
5711,906
5711,50
5711,869
5711,1503
5711,307
5711,2539
5711,600
5711,1762
5711,274
5711,1213
5711,1029
5711,1059
5711,485
5711,732
5711,323
5711,1842
5711,65
5711,1189
5711,189
5711,1159
5711,740
5711,2004
5711,299
5711,244
5711,2575
5711,1041
5711,1664
5711,259
5711,686
5711,216
5711,2541
5711,2503
5711,358
5711,1209
5711,895
5711,1291
5711,862
5711,326
5711,712
5711,295
5711,759
5711,761
5711,1564
5711,976
5711,458
5711,661
5711,99
5711,476
5711,872
5711,2836
5711,252
5711,1760
5711,77
5711,515
5711,328
5711,1843
5711,1912
5711,1593
5711,889
5711,2637
5711,2057
5711,590
5711,1598
5711,230
5711,402
5711,404
5711,80
5711,1495
5711,420
5711,329
5711,899
5711,434
5711,258
5711,113
5711,595
5711,2320
5711,909
5711,1455
5711,273
5711,477
5711,1505
5711,775
5711,280
5711,20
5711,253
5711,66
5711,3363
5711,924
5711,1507
5711,819
5711,89
5711,331
5711,1220
5711,2659
5711,853
5711,579
5711,580
5711,31
5711,261
5711,854
5711,755
5711,1846
5711,615
5711,369
5711,703
5711,1272
5711,400
5711,1767
5711,29
5711,30
5711,1131
5711,37
5711,2293
5711,11
5711,2998
5711,269
5711,15
5711,1028
5711,483
5711,318
5711,776
5711,229
5711,13
5711,498
5711,116
5711,739
5711,40
5711,237
5711,19
5711,1855
5711,533
5642,888
5642,574
5642,576
5642,3183
5642,1910
5642,487
5642,738
5642,993
5642,1084
5642,128
5642,136
5642,53
5642,263
5642,453
5642,1159
5642,685
5642,241
5642,1274
5642,759
5642,661
5642,995
5642,409
5642,30
5749,347
5749,5
5749,7
5749,1546
5749,374
5749,700
5749,1269
5749,390
5749,396
5749,836
5749,240
5749,412
5749,6
5749,1915
5749,1464
5749,975
5749,2582
5749,1218
5749,1042
5749,1043
5749,344
5749,2247
5749,1982
5749,1225
5749,1295
5749,916
5749,513
5749,1289
5749,770
5749,1172
5749,503
5749,993
5749,1117
5749,614
5749,109
5749,1084
5749,231
5749,1047
5749,901
5749,217
5749,278
5749,52
5749,1649
5749,2095
5749,152
5749,85
5749,375
5749,27
5749,2539
5749,1213
5749,685
5749,1041
5749,216
5749,2541
5749,225
5749,862
5749,458
5749,476
5749,328
5749,2057
5749,404
5749,242
5749,1804
5749,480
5749,1215
5749,20
5749,89
5749,312
5749,615
5749,30
5749,37
5749,436
5749,11
5749,17
5749,483
5749,19
5750,340
5750,624
5750,1115
5750,79
5750,1488
5750,222
5750,2602
5750,1546
5750,1222
5750,1210
5750,797
5750,192
5750,6
5750,101
5750,939
5750,562
5750,424
5750,2412
5750,977
5750,198
5750,68
5750,73
5750,93
5750,137
5750,1931
5750,1446
5750,622
5750,0
5750,1818
5750,1841
5750,61
5750,231
5750,1047
5750,234
5750,713
5750,33
5750,34
5750,868
5750,841
5750,53
5750,2965
5750,463
5750,74
5750,232
5750,1101
5750,1217
5750,44
5750,111
5750,931
5750,2095
5750,60
5750,262
5750,366
5750,1004
5750,379
5750,1756
5750,63
5750,1029
5750,1059
5750,732
5750,300
5750,342
5750,225
5750,1422
5750,458
5750,132
5750,476
5750,235
5750,382
5750,319
5750,402
5750,329
5750,140
5750,480
5750,1215
5750,194
5750,331
5750,577
5750,399
5750,974
5750,598
5750,11
5750,12
5750,15
5750,1284
5750,1701
5750,13
5750,1958
5750,237
5750,100
5750,19
5743,2832
5743,969
5743,393
5743,797
5743,238
5743,190
5743,6
5743,939
5743,642
5743,424
5743,450
5743,945
5743,198
5743,825
5743,627
5743,541
5743,937
5743,68
5743,1406
5743,73
5743,2148
5743,321
5743,1105
5743,1652
5743,620
5743,1165
5743,1221
5743,0
5743,125
5743,885
5743,782
5743,896
5743,1469
5743,234
5743,1127
5743,1401
5743,1282
5743,94
5743,1413
5743,158
5743,728
5743,730
5743,986
5743,1433
5743,493
5743,74
5743,516
5743,1678
5743,111
5743,931
5743,305
5743,933
5743,1073
5743,826
5743,936
5743,377
5743,633
5743,1126
5743,327
5743,1499
5743,2123
5743,2004
5743,132
5743,1429
5743,946
5743,129
5743,328
5743,715
5743,563
5743,113
5743,1343
5743,2
5743,477
5743,1879
5743,89
5743,31
5743,1380
5743,962
5743,12
5743,17
5669,248
5669,359
5669,257
5669,652
5669,154
5669,832
5669,320
5669,48
5669,70
5669,53
5669,158
5669,474
5669,176
5669,255
5669,1839
5669,1653
5669,50
5669,307
5669,292
5669,1361
5669,563
5669,991
5669,643
5669,468
5669,510
5669,1032
5669,291
5669,188
5723,69
5723,801
5723,2173
5723,36
5723,1986
5723,459
5723,2341
5723,84
5723,86
5723,487
5723,88
5723,296
5723,52
5723,16
5723,259
5723,1720
5723,326
5723,759
5723,376
5723,391
5723,409
5723,2874
5723,1359
5723,512
5723,360
5723,361
5723,473
5723,490
5723,491
5723,40
5723,741
5723,19
5755,1009
5755,393
5755,797
5755,466
5755,103
5755,475
5755,137
5755,2400
5755,86
5755,940
5755,1886
5755,1469
5755,70
5755,1090
5755,53
5755,59
5755,575
5755,474
5755,1435
5755,506
5755,255
5755,516
5755,1217
5755,152
5755,1073
5755,262
5755,1323
5755,799
5755,307
5755,1300
5755,302
5755,129
5755,2637
5755,382
5755,329
5755,715
5755,563
5755,480
5755,886
5755,587
5755,1079
5755,239
5755,644
5755,1023
5755,133
5755,734
5755,739
5755,507
5755,237
5786,340
5786,69
5786,87
5786,55
5786,387
5786,393
5786,1222
5786,236
5786,238
5786,642
5786,424
5786,1167
5786,4
5786,137
5786,43
5786,670
5786,321
5786,2400
5786,519
5786,1165
5786,64
5786,990
5786,855
5786,0
5786,84
5786,385
5786,42
5786,940
5786,912
5786,487
5786,1160
5786,218
5786,793
5786,109
5786,896
5786,1713
5786,1086
5786,288
5786,1643
5786,1090
5786,207
5786,650
5786,907
5786,151
5786,1095
5786,158
5786,39
5786,1433
5786,493
5786,777
5786,325
5786,74
5786,1217
5786,529
5786,683
5786,111
5786,931
5786,123
5786,366
5786,314
5786,633
5786,379
5786,542
5786,799
5786,2195
5786,2413
5786,307
5786,1059
5786,1364
5786,370
5786,543
5786,1422
5786,946
5786,129
5786,1442
5786,744
5786,376
5786,382
5786,405
5786,407
5786,1194
5786,409
5786,411
5786,1495
5786,329
5786,715
5786,563
5786,113
5786,870
5786,1585
5786,477
5786,480
5786,488
5786,284
5786,191
5786,195
5786,89
5786,2596
5786,577
5786,853
5786,360
5786,1392
5786,12
5786,2086
5786,15
5786,2672
5786,734
5786,496
5786,40
5786,507
5786,510
5816,1166
5816,25
5816,701
5816,702
5816,36
5816,1626
5816,2183
5816,690
5816,125
5816,42
5816,1281
5816,52
5816,22
5816,543
5816,719
5816,1598
5816,1968
5816,2
5816,704
5816,1625
5816,723
5816,1632
5823,69
5823,32
5823,1114
5823,1115
5823,1001
5823,1009
5823,393
5823,179
5823,190
5823,642
5823,1136
5823,162
5823,2055
5823,68
5823,73
5823,2019
5823,137
5823,321
5823,1485
5823,1317
5823,791
5823,1450
5823,2660
5823,324
5823,88
5823,630
5823,231
5823,1127
5823,1195
5823,207
5823,247
5823,1095
5823,1687
5823,250
5823,474
5823,986
5823,493
5823,74
5823,1161
5823,518
5823,335
5823,305
5823,1486
5823,1653
5823,572
5823,1073
5823,2078
5823,377
5823,542
5823,1914
5823,395
5823,1126
5823,56
5823,874
5823,283
5823,370
5823,380
5823,1150
5823,1277
5823,629
5823,1003
5823,1919
5823,1350
5823,89
5823,1763
5823,153
5823,934
5823,1045
5823,639
5823,30
5823,764
5823,1584
5823,316
5823,814
5823,496
5823,671
5823,505
5823,40
5823,19
5823,533
5735,69
5735,68
5735,1532
5735,670
5735,681
5735,88
5735,630
5735,110
5735,52
5735,493
5735,529
5735,423
5735,380
5735,20
5735,2726
5735,496
5735,19
5829,888
5829,938
5829,1676
5829,519
5829,42
5829,431
5829,155
5829,262
5829,307
5829,1059
5829,1445
5829,319
5829,1455
5829,89
5829,107
5694,576
5694,1
5694,1290
5694,294
5694,42
5694,1663
5694,228
5694,53
5694,1159
5694,1267
5694,546
5694,295
5694,2
5694,1149
5694,1505
5694,1188
5694,1131
5694,146
5694,40
5832,32
5832,248
5832,624
5832,87
5832,1297
5832,179
5832,562
5832,642
5832,653
5832,1
5832,581
5832,68
5832,2445
5832,897
5832,213
5832,154
5832,73
5832,767
5832,1666
5832,459
5832,43
5832,182
5832,517
5832,681
5832,141
5832,84
5832,125
5832,1450
5832,832
5832,282
5832,42
5832,102
5832,2660
5832,487
5832,846
5832,180
5832,500
5832,324
5832,2550
5832,582
5832,614
5832,878
5832,170
5832,109
5832,1195
5832,98
5832,839
5832,110
5832,247
5832,53
5832,158
5832,96
5832,813
5832,664
5832,176
5832,494
5832,178
5832,815
5832,255
5832,816
5832,1460
5832,529
5832,743
5832,111
5832,152
5832,747
5832,123
5832,936
5832,3041
5832,423
5832,56
5832,308
5832,254
5832,380
5832,1291
5832,1053
5832,252
5832,77
5832,675
5832,850
5832,376
5832,637
5832,408
5832,411
5832,298
5832,563
5832,806
5832,595
5832,81
5832,273
5832,1505
5832,1939
5832,66
5832,819
5832,579
5832,827
5832,1379
5832,2069
5832,764
5832,810
5832,17
5832,496
5832,505
5832,40
5832,291
5832,188
5719,393
5719,941
5719,2333
5719,0
5719,1087
5719,487
5719,128
5719,984
5719,152
5719,310
5719,895
5719,331
5719,2373
5653,87
5653,6
5653,450
5653,112
5653,43
5653,1965
5653,324
5653,110
5653,39
5653,516
5653,520
5653,60
5653,377
5653,2301
5653,317
5653,89
5653,1665
5653,30
5653,1155
5653,40
5696,562
5696,73
5696,131
5696,139
5696,152
5696,3297
5696,546
5696,153
5696,30
5696,1131
5724,25
5724,69
5724,784
5724,32
5724,248
5724,353
5724,83
5724,5
5724,7
5724,362
5724,138
5724,1009
5724,238
5724,6
5724,801
5724,653
5724,219
5724,726
5724,2390
5724,1825
5724,927
5724,2173
5724,1167
5724,1393
5724,569
5724,36
5724,76
5724,652
5724,154
5724,321
5724,2048
5724,182
5724,519
5724,1446
5724,1104
5724,1221
5724,84
5724,125
5724,86
5724,1317
5724,1321
5724,320
5724,385
5724,102
5724,143
5724,1279
5724,554
5724,2027
5724,324
5724,678
5724,1111
5724,26
5724,88
5724,170
5724,2283
5724,2028
5724,2592
5724,234
5724,1282
5724,91
5724,1643
5724,547
5724,718
5724,34
5724,722
5724,110
5724,431
5724,840
5724,10
5724,151
5724,1657
5724,158
5724,263
5724,471
5724,474
5724,986
5724,1432
5724,176
5724,493
5724,845
5724,506
5724,255
5724,325
5724,956
5724,74
5724,520
5724,1217
5724,529
5724,743
5724,532
5724,44
5724,111
5724,823
5724,305
5724,152
5724,747
5724,357
5724,16
5724,271
5724,272
5724,696
5724,756
5724,368
5724,375
5724,950
5724,3
5724,1914
5724,397
5724,861
5724,973
5724,1549
5724,881
5724,27
5724,599
5724,600
5724,163
5724,167
5724,1059
5724,847
5724,244
5724,370
5724,1564
5724,976
5724,99
5724,849
5724,1064
5724,1308
5724,45
5724,317
5724,230
5724,329
5724,563
5724,258
5724,113
5724,246
5724,2
5724,1505
5724,20
5724,66
5724,1577
5724,82
5724,191
5724,2522
5724,197
5724,822
5724,261
5724,1374
5724,360
5724,639
5724,30
5724,1131
5724,37
5724,38
5724,764
5724,150
5724,810
5724,17
5724,468
5724,133
5724,814
5724,318
5724,1184
5724,13
5724,496
5724,116
5724,739
5724,2092
5724,1155
5724,40
5724,184
5724,876
5724,741
5680,938
5680,179
5680,1222
5680,1497
5680,1094
5680,980
5680,1098
5680,852
5680,199
5680,1317
5680,940
5680,166
5680,177
5680,952
5680,1433
5680,1040
5680,966
5680,826
5680,377
5680,1126
5680,129
5680,477
5680,284
5680,30
5796,688
5796,25
5796,69
5796,32
5796,1935
5796,2186
5796,248
5796,749
5796,83
5796,7
5796,1001
5796,574
5796,801
5796,642
5796,212
5796,726
5796,1052
5796,162
5796,450
5796,729
5796,1
5796,612
5796,1065
5796,112
5796,537
5796,1043
5796,1167
5796,1271
5796,1046
5796,2012
5796,36
5796,2324
5796,294
5796,594
5796,154
5796,43
5796,333
5796,84
5796,125
5796,1317
5796,857
5796,1325
5796,807
5796,61
5796,97
5796,224
5796,324
5796,504
5796,678
5796,88
5796,752
5796,170
5796,315
5796,109
5796,545
5796,1047
5796,288
5796,128
5796,1195
5796,90
5796,33
5796,722
5796,207
5796,110
5796,53
5796,217
5796,306
5796,160
5796,463
5796,471
5796,783
5796,52
5796,176
5796,494
5796,506
5796,255
5796,816
5796,529
5796,262
5796,124
5796,1315
5796,85
5796,950
5796,1756
5796,57
5796,56
5796,167
5796,323
5796,65
5796,254
5796,779
5796,1361
5796,685
5796,862
5796,546
5796,35
5796,302
5796,976
5796,1053
5796,661
5796,99
5796,77
5796,319
5796,1598
5796,126
5796,127
5796,1968
5796,113
5796,1455
5796,273
5796,484
5796,114
5796,20
5796,66
5796,193
5796,197
5796,89
5796,822
5796,153
5796,886
5796,31
5796,1045
5796,360
5796,312
5796,587
5796,615
5796,369
5796,2175
5796,1131
5796,301
5796,1174
5796,598
5796,911
5796,269
5796,15
5796,461
5796,17
5796,313
5796,498
5796,1155
5796,507
5796,1061
5796,188
5796,876
5701,87
5701,801
5701,68
5701,43
5701,790
5701,84
5701,86
5701,53
5701,306
5701,250
5701,474
5701,255
5701,747
5701,12
5808,1110
5808,69
5808,1115
5808,79
5808,87
5808,389
5808,1009
5808,938
5808,179
5808,238
5808,240
5808,6
5808,562
5808,642
5808,212
5808,941
5808,1347
5808,943
5808,450
5808,451
5808,105
5808,1508
5808,927
5808,103
5808,112
5808,266
5808,104
5808,68
5808,154
5808,73
5808,2019
5808,137
5808,43
5808,1105
5808,620
5808,2114
5808,940
5808,912
5808,1160
5808,1559
5808,70
5808,1401
5808,90
5808,91
5808,1133
5808,110
5808,868
5808,158
5808,1531
5808,39
5808,986
5808,1433
5808,176
5808,493
5808,777
5808,506
5808,1460
5808,516
5808,518
5808,1162
5808,520
5808,560
5808,149
5808,931
5808,1486
5808,152
5808,1176
5808,572
5808,1073
5808,357
5808,1490
5808,368
5808,542
5808,397
5808,1499
5808,307
5808,244
5808,342
5808,99
5808,1034
5808,1445
5808,317
5808,329
5808,563
5808,113
5808,870
5808,618
5808,477
5808,284
5808,819
5808,197
5808,339
5808,360
5808,11
5808,15
5808,17
5808,490
5808,671
5808,1155
5808,40
5808,291
5808,1158
5737,69
5737,584
5737,83
5737,387
5737,1462
5737,390
5737,1705
5737,1210
5737,797
5737,836
5737,190
5737,412
5737,955
5737,1781
5737,941
5737,975
5737,220
5737,726
5737,655
5737,1094
5737,943
5737,2534
5737,2857
5737,729
5737,825
5737,971
5737,1080
5737,68
5737,569
5737,76
5737,721
5737,460
5737,137
5737,1690
5737,513
5737,2183
5737,620
5737,84
5737,125
5737,858
5737,791
5737,251
5737,672
5737,180
5737,500
5737,559
5737,1512
5737,967
5737,90
5737,431
5737,840
5737,59
5737,2628
5737,1530
5737,1027
5737,733
5737,255
5737,509
5737,516
5737,529
5737,111
5737,139
5737,931
5737,966
5737,123
5737,16
5737,377
5737,636
5737,895
5737,99
5737,922
5737,129
5737,328
5737,1064
5737,382
5737,126
5737,563
5737,595
5737,1804
5737,477
5737,480
5737,1069
5737,1868
5737,705
5737,2608
5737,764
5737,461
5737,490
5737,734
5737,496
5737,671
5737,739
5737,605
5647,25
5647,83
5647,87
5647,367
5647,138
5647,378
5647,6
5647,4
5647,68
5647,36
5647,135
5647,86
5647,42
5647,109
5647,217
5647,158
5647,986
5647,52
5647,44
5647,111
5647,60
5647,244
5647,99
5647,81
5647,2
5647,31
5647,30
5647,17
5647,19
5754,340
5754,25
5754,32
5754,345
5754,584
5754,1915
5754,1550
5754,446
5754,1
5754,1617
5754,381
5754,1907
5754,1294
5754,596
5754,767
5754,2909
5754,1690
5754,1597
5754,47
5754,1551
5754,1117
5754,372
5754,228
5754,403
5754,1195
5754,429
5754,840
5754,1480
5754,178
5754,1207
5754,1267
5754,685
5754,976
5754,319
5754,420
5754,20
5754,197
5754,822
5754,1763
5754,2597
5754,312
5754,107
5754,30
5754,2405
5754,184
5754,1632
5720,25
5720,32
5720,789
5720,374
5720,138
5720,701
5720,219
5720,309
5720,154
5720,1165
5720,64
5720,42
5720,1289
5720,24
5720,26
5720,210
5720,516
5720,1162
5720,44
5720,262
5720,950
5720,118
5720,328
5720,1445
5720,382
5720,89
5720,853
5720,360
