uid,iid
5984,1036
5984,3395
5984,153
5984,2640
5984,1045
5984,360
5984,1832
5984,1392
5984,399
5984,1399
5984,645
5984,1524
5984,210
5984,651
5984,2589
5984,1146
5984,2483
5984,1527
5984,765
5984,1421
5984,1716
5984,472
5984,783
5984,494
5984,496
5984,255
5949,139
5949,1858
5949,931
5949,687
5949,933
5949,1591
5949,1486
5949,747
5949,69
5949,1653
5949,960
5949,353
5949,568
5949,572
5949,1073
5949,826
5949,83
5949,359
5949,7
5949,696
5949,368
5949,1320
5949,314
5949,969
5949,1494
5949,377
5949,950
5949,3
5949,542
5949,1326
5949,2061
5949,388
5949,389
5949,396
5949,1125
5949,179
5949,1126
5949,2026
5949,836
5949,238
5949,190
5949,240
5949,6
5949,562
5949,423
5949,1936
5949,212
5949,1136
5949,653
5949,1860
5949,766
5949,464
5949,1655
5949,1216
5949,875
5949,1033
5949,130
5949,244
5949,112
5949,685
5949,67
5949,341
5949,2813
5949,309
5949,1829
5949,539
5949,1271
5949,627
5949,4
5949,634
5949,569
5949,710
5949,1274
5949,719
5949,35
5949,1015
5949,1555
5949,652
5949,1022
5949,2801
5949,1472
5949,1234
5949,132
5949,134
5949,137
5949,3403
5949,2304
5949,670
5949,77
5949,513
5949,2183
5949,675
5949,565
5949,1064
5949,682
5949,2421
5949,620
5949,932
5949,786
5949,352
5949,1313
5949,84
5949,125
5949,86
5949,694
5949,1654
5949,382
5949,860
5949,832
5949,2470
5949,402
5949,408
5949,102
5949,715
5949,563
5949,258
5949,2443
5949,1345
5949,2
5949,97
5949,771
5949,2370
5949,480
5949,1607
5949,571
5949,487
5949,1879
5949,667
5949,672
5949,66
5949,1577
5949,738
5949,82
5949,1742
5949,1160
5949,1362
5949,679
5949,2401
5949,1367
5949,1066
5949,824
5949,1512
5949,991
5949,339
5949,1662
5949,31
5949,1045
5949,360
5949,88
5949,2349
5949,628
5949,968
5949,169
5949,1380
5949,631
5949,1665
5949,2592
5949,1469
5949,1010
5949,70
5949,1085
5949,708
5949,1887
5949,1127
5949,128
5949,1700
5949,90
5949,713
5949,416
5949,98
5949,202
5949,645
5949,900
5949,1987
5949,29
5949,30
5949,33
5949,839
5949,38
5949,210
5949,1413
5949,651
5949,764
5949,1250
5949,1656
5949,2589
5949,1146
5949,765
5949,1452
5949,121
5949,160
5949,1023
5949,1055
5949,553
5949,250
5949,17
5949,468
5949,471
5949,1027
5949,664
5949,39
5949,986
5949,668
5949,318
5949,1433
5949,494
5949,777
5949,495
5949,496
5949,116
5949,815
5949,506
5949,255
5949,40
5949,1237
5949,184
5949,605
5949,291
5949,188
5949,1439
5949,820
5949,1649
5949,518
5949,2743
5949,529
5949,743
5949,111
5835,823
5835,2737
5835,32
5835,87
5835,368
5835,397
5835,642
5835,56
5835,1863
5835,1952
5835,2752
5835,1976
5835,370
5835,68
5835,154
5835,73
5835,99
5835,132
5835,137
5835,1931
5835,1031
5835,790
5835,0
5835,317
5835,563
5835,2155
5835,61
5835,657
5835,273
5835,284
5835,1362
5835,991
5835,339
5835,31
5835,88
5835,109
5835,91
5835,92
5835,30
5835,17
5835,176
5835,495
5835,178
5835,1155
5835,255
5835,40
5835,518
5835,741
6033,69
6033,766
6033,522
6033,685
6033,61
6033,81
6033,20
6033,180
6033,88
6033,98
6033,1250
6033,96
6033,40
5864,931
5864,1073
5864,826
5864,87
5864,696
5864,1009
5864,393
5864,179
5864,975
5864,869
5864,1952
5864,1720
5864,1521
5864,1393
5864,99
5864,2147
5864,43
5864,946
5864,317
5864,834
5864,940
5864,61
5864,1343
5864,2
5864,284
5864,819
5864,88
5864,793
5864,841
5864,764
5864,1656
5864,2628
5864,158
5864,1687
5864,769
5864,96
5864,1531
5864,318
5864,1433
5864,777
5864,1032
5864,188
5864,529
5975,304
5975,1457
5975,123
5975,83
5975,165
5975,1329
5975,1936
5975,1781
5975,220
5975,663
5975,2782
5975,2688
5975,309
5975,233
5975,546
5975,2435
5975,295
5975,721
5975,35
5975,73
5975,459
5975,2301
5975,132
5975,1099
5975,2048
5975,1035
5975,1934
5975,1287
5975,84
5975,186
5975,126
5975,127
5975,563
5975,140
5975,434
5975,2
5975,770
5975,554
5975,194
5975,197
5975,89
5975,153
5975,579
5975,1045
5975,171
5975,1665
5975,645
5975,206
5975,30
5975,53
5975,1656
5975,810
5975,2087
5975,52
5975,229
5975,733
5975,178
5975,255
5975,605
5975,1570
5975,1809
5975,1164
5999,578
5999,262
5999,123
5999,83
5999,359
5999,87
5999,222
5999,138
5999,389
5999,238
5999,801
5999,423
5999,906
5999,50
5999,56
5999,308
5999,162
5999,274
5999,774
5999,1
5999,608
5999,103
5999,522
5999,613
5999,1884
5999,1043
5999,310
5999,539
5999,380
5999,281
5999,36
5999,593
5999,1418
5999,976
5999,661
5999,99
5999,1721
5999,669
5999,252
5999,817
5999,77
5999,515
5999,129
5999,328
5999,620
5999,49
5999,84
5999,86
5999,999
5999,892
5999,317
5999,282
5999,385
5999,408
5999,1726
5999,715
5999,563
5999,434
5999,258
5999,61
5999,870
5999,447
5999,273
5999,224
5999,1505
5999,603
5999,251
5999,253
5999,672
5999,66
5999,500
5999,559
5999,1509
5999,89
5999,2659
5999,218
5999,1672
5999,853
5999,586
5999,1663
5999,360
5999,878
5999,968
5999,616
5999,107
5999,109
5999,227
5999,1388
5999,1047
5999,289
5999,128
5999,30
5999,33
5999,136
5999,110
5999,214
5999,868
5999,247
5999,1139
5999,2669
5999,764
5999,53
5999,158
5999,160
5999,15
5999,96
5999,463
5999,470
5999,728
5999,483
5999,668
5999,52
5999,229
5999,176
5999,3157
5999,506
5999,1155
5999,2311
5999,1302
5999,619
5999,876
5999,611
5999,529
5999,111
6030,87
6030,1004
6030,368
6030,1009
6030,397
6030,1222
6030,1126
6030,238
6030,190
6030,240
6030,6
6030,101
6030,562
6030,642
6030,1179
6030,450
6030,729
6030,244
6030,1046
6030,104
6030,1470
6030,36
6030,1015
6030,99
6030,1035
6030,565
6030,14
6030,1818
6030,48
6030,1160
6030,822
6030,31
6030,718
6030,34
6030,463
6030,468
6030,39
6030,777
6030,74
6030,111
5934,139
5934,930
5934,931
5934,335
5934,687
5934,1486
5934,60
5934,69
5934,1176
5934,994
5934,935
5934,262
5934,123
5934,826
5934,359
5934,5
5934,222
5934,1268
5934,16
5934,368
5934,374
5934,1494
5934,375
5934,1076
5934,377
5934,633
5934,378
5934,3
5934,55
5934,1462
5934,1269
5934,1009
5934,951
5934,396
5934,397
5934,179
5934,1765
5934,973
5934,1222
5934,863
5934,864
5934,797
5934,190
5934,240
5934,413
5934,6
5934,423
5934,1197
5934,1093
5934,1179
5934,212
5934,433
5934,904
5934,905
5934,906
5934,941
5934,1017
5934,1820
5934,220
5934,2179
5934,307
5934,2170
5934,655
5934,1145
5934,1094
5934,766
5934,600
5934,448
5934,943
5934,466
5934,729
5934,1029
5934,65
5934,778
5934,1159
5934,740
5934,1788
5934,103
5934,130
5934,522
5934,1976
5934,581
5934,358
5934,539
5934,3030
5934,225
5934,1384
5934,971
5934,380
5934,636
5934,68
5934,862
5934,233
5934,1178
5934,1525
5934,719
5934,35
5934,1180
5934,1418
5934,1275
5934,2146
5934,1471
5934,454
5934,456
5934,99
5934,2632
5934,1472
5934,132
5934,475
5934,481
5934,43
5934,252
5934,817
5934,235
5934,513
5934,129
5934,328
5934,1105
5934,620
5934,1485
5934,119
5934,1190
5934,351
5934,2637
5934,84
5934,86
5934,1003
5934,893
5934,860
5934,832
5934,319
5934,320
5934,185
5934,407
5934,408
5934,2546
5934,940
5934,715
5934,563
5934,1856
5934,1343
5934,870
5934,81
5934,1455
5934,770
5934,914
5934,3193
5934,571
5934,2038
5934,487
5934,1824
5934,2371
5934,66
5934,500
5934,82
5934,2065
5934,983
5934,218
5934,824
5934,965
5934,853
5934,579
5934,339
5934,934
5934,1069
5934,993
5934,967
5934,628
5934,968
5934,630
5934,1831
5934,2171
5934,1924
5934,1516
5934,177
5934,289
5934,1127
5934,1700
5934,90
5934,838
5934,643
5934,645
5934,29
5934,30
5934,1131
5934,720
5934,38
5934,110
5934,841
5934,438
5934,764
5934,217
5934,59
5934,1656
5934,444
5934,158
5934,843
5934,2866
5934,1529
5934,769
5934,2436
5934,15
5934,468
5934,1530
5934,472
5934,133
5934,1027
5934,1276
5934,482
5934,773
5934,665
5934,783
5934,490
5934,52
5934,1152
5934,1434
5934,493
5934,777
5934,496
5934,1154
5934,116
5934,255
5934,816
5934,40
5934,1839
5934,509
5934,1032
5934,516
5934,1649
5934,518
5934,520
5934,1062
5934,19
5934,529
5934,683
6022,69
6022,83
6022,87
6022,6
6022,576
6022,2200
6022,1458
6022,309
6022,627
6022,594
6022,154
6022,73
6022,43
6022,321
6022,519
6022,486
6022,88
6022,109
6022,288
6022,1643
6022,110
6022,247
6022,255
6022,325
6022,152
6022,262
6022,123
6022,314
6022,307
6022,163
6022,167
6022,926
6022,259
6022,1829
6022,946
6022,317
6022,420
6022,899
6022,563
6022,258
6022,113
6022,145
6022,273
6022,20
6022,66
6022,181
6022,819
6022,89
6022,31
6022,30
6022,313
6022,40
5841,36
5841,414
5841,386
5841,406
5841,428
5841,136
5841,441
5841,1720
5841,326
5841,2
5841,1619
5841,169
5841,399
5841,30
5841,15
5841,495
5841,19
5959,340
5959,69
5959,701
5959,1823
5959,125
5959,61
5959,97
5959,33
5959,217
5959,730
5959,262
5959,124
5959,118
5959,522
5959,976
5959,77
5959,1088
5959,617
5959,598
5959,468
5836,304
5836,487
5836,586
5836,53
5836,423
5836,685
5836,1720
5836,326
5836,241
5836,35
5836,2
5836,772
5836,318
5836,1156
5836,848
5836,1164
5932,801
5932,1337
5932,576
5932,766
5932,125
5932,773
5932,494
5932,85
5932,861
5932,1680
5932,274
5932,895
5932,716
5932,761
5932,719
5932,1555
5932,661
5932,1149
5932,1675
5932,468
5902,334
5902,32
5902,1114
5902,749
5902,355
5902,83
5902,359
5902,87
5902,222
5902,574
5902,389
5902,1779
5902,1337
5902,433
5902,1729
5902,1145
5902,445
5902,449
5902,1148
5902,602
5902,673
5902,1173
5902,1238
5902,103
5902,929
5902,1905
5902,887
5902,1271
5902,2598
5902,281
5902,897
5902,2290
5902,1560
5902,594
5902,430
5902,596
5902,440
5902,267
5902,459
5902,481
5902,1430
5902,43
5902,1690
5902,606
5902,513
5902,1995
5902,1107
5902,2461
5902,1190
5902,1116
5902,86
5902,694
5902,858
5902,829
5902,1594
5902,1006
5902,1325
5902,120
5902,2355
5902,406
5902,2364
5902,61
5902,1212
5902,1172
5902,224
5902,2268
5902,180
5902,504
5902,1609
5902,1204
5902,610
5902,884
5902,1852
5902,1118
5902,968
5902,630
5902,109
5902,545
5902,287
5902,128
5902,419
5902,1404
5902,98
5902,33
5902,110
5902,303
5902,868
5902,10
5902,1250
5902,441
5902,306
5902,2628
5902,765
5902,1259
5902,913
5902,1775
5902,2792
5902,96
5902,250
5902,2926
5902,463
5902,1027
5902,3034
5902,1630
5902,493
5902,816
5902,529
5902,1310
5902,262
5902,123
5902,124
5902,85
5902,16
5902,1004
5902,3
5902,2812
5902,398
5902,1132
5902,906
5902,1227
5902,50
5902,2981
5902,1170
5902,2876
5902,167
5902,1265
5902,1453
5902,65
5902,254
5902,923
5902,875
5902,613
5902,1829
5902,358
5902,543
5902,862
5902,1985
5902,1835
5902,592
5902,2576
5902,2577
5902,302
5902,811
5902,2452
5902,661
5902,99
5902,132
5902,2378
5902,1912
5902,1242
5902,354
5902,356
5902,2253
5902,1319
5902,1243
5902,590
5902,405
5902,408
5902,411
5902,899
5902,715
5902,1968
5902,3137
5902,81
5902,2
5902,1149
5902,280
5902,1951
5902,2718
5902,20
5902,2384
5902,2772
5902,1367
5902,1220
5902,853
5902,31
5902,360
5902,361
5902,2625
5902,312
5902,755
5902,615
5902,369
5902,2166
5902,107
5902,2696
5902,859
5902,1007
5902,1519
5902,3110
5902,1395
5902,1625
5902,1407
5902,30
5902,810
5902,2297
5902,1421
5902,1056
5902,553
5902,269
5902,3105
5902,2827
5902,17
5902,472
5902,1930
5902,491
5902,776
5902,3096
5902,497
5902,40
5902,1061
5902,184
5902,605
5902,876
5902,611
5902,2811
5970,304
5970,784
5970,1542
5970,801
5970,576
5970,1294
5970,1151
5970,2488
5970,125
5970,61
5970,1117
5970,984
5970,956
5970,232
5970,85
5970,375
5970,423
5970,600
5970,274
5970,543
5970,326
5970,129
5970,402
5970,408
5970,1149
5970,2626
5970,723
5970,12
5970,470
5970,772
5970,1156
5860,69
5860,338
5860,36
5860,42
5860,180
5860,324
5860,582
5860,878
5860,109
5860,383
5860,158
5860,666
5860,262
5860,16
5860,307
5860,283
5860,685
5860,249
5860,1157
5860,329
5860,273
5860,1379
5860,639
5860,40
5843,1484
5843,2422
5843,54
5843,938
5843,179
5843,238
5843,6
5843,562
5843,642
5843,424
5843,1707
5843,1021
5843,943
5843,1466
5843,945
5843,1467
5843,2124
5843,663
5843,1655
5843,1882
5843,852
5843,627
5843,971
5843,2445
5843,437
5843,73
5843,1472
5843,137
5843,2400
5843,1652
5843,622
5843,364
5843,794
5843,2117
5843,638
5843,102
5843,2533
5843,1463
5843,2125
5843,623
5843,1111
5843,1886
5843,1559
5843,2430
5843,70
5843,2142
5843,839
5843,207
5843,575
5843,979
5843,1717
5843,1718
5843,664
5843,1432
5843,176
5843,493
5843,494
5843,947
5843,509
5843,516
5843,2152
5843,1694
5843,111
5843,936
5843,1494
5843,542
5843,395
5843,397
5843,2424
5843,552
5843,163
5843,1829
5843,370
5843,636
5843,1274
5843,656
5843,946
5843,675
5843,849
5843,1072
5843,2120
5843,144
5843,113
5843,1348
5843,477
5843,89
5843,679
5843,1079
5843,1130
5843,1284
5843,1658
5843,734
5843,671
5843,1809
5859,69
5859,749
5859,87
5859,281
5859,1393
5859,73
5859,125
5859,282
5859,61
5859,88
5859,85
5859,16
5859,522
5859,685
5859,1373
5859,77
5859,356
5859,317
5859,715
5859,89
5859,1392
5859,30
5859,40
6024,67
6024,4
6024,281
6024,72
6024,1405
6024,2800
6024,652
6024,73
6024,93
6024,1838
6024,2231
6024,1035
6024,125
6024,14
6024,610
6024,1954
6024,289
6024,234
6024,297
6024,206
6024,2669
6024,278
6024,1678
6024,1541
6024,262
6024,366
6024,379
6024,1503
6024,1170
6024,1038
6024,299
6024,895
6024,563
6024,434
6024,870
6024,1879
6024,20
6024,66
6024,1066
6024,339
6024,703
6024,468
6024,483
6024,1911
6024,40
6024,19
6011,87
6011,969
6011,1778
6011,46
6011,2124
6011,2534
6011,541
6011,632
6011,68
6011,36
6011,154
6011,73
6011,1234
6011,134
6011,43
6011,1537
6011,2178
6011,622
6011,990
6011,1317
6011,912
6011,166
6011,487
6011,672
6011,109
6011,2888
6011,896
6011,1469
6011,1127
6011,90
6011,92
6011,94
6011,2494
6011,1096
6011,474
6011,845
6011,255
6011,956
6011,232
6011,1460
6011,516
6011,1649
6011,518
6011,1162
6011,931
6011,152
6011,750
6011,572
6011,395
6011,63
6011,1126
6011,1499
6011,307
6011,2982
6011,163
6011,244
6011,1429
6011,946
6011,1034
6011,1319
6011,1081
6011,2080
6011,715
6011,563
6011,113
6011,2501
6011,1938
6011,1879
6011,284
6011,2735
6011,164
6011,1130
6011,644
6011,1414
6011,1229
6011,944
6011,2485
6011,1023
6011,17
6011,1284
6011,1474
6011,671
6011,876
6011,1106
5996,79
5996,374
5996,101
5996,452
5996,1487
5996,33
5996,516
5996,1126
5996,711
5996,458
5996,328
5996,45
5996,20
5996,741
5852,1110
5852,69
5852,1346
5852,1173
5852,36
5852,73
5852,333
5852,84
5852,120
5852,102
5852,97
5852,487
5852,603
5852,582
5852,88
5852,878
5852,371
5852,109
5852,297
5852,98
5852,207
5852,840
5852,247
5852,664
5852,178
5852,262
5852,1326
5852,423
5852,1132
5852,906
5852,56
5852,599
5852,167
5852,283
5852,285
5852,525
5852,685
5852,310
5852,1422
5852,849
5852,376
5852,80
5852,258
5852,145
5852,20
5852,89
5852,261
5852,1130
5852,17
5852,772
5852,1701
5852,40
5911,25
5911,789
5911,83
5911,222
5911,1093
5911,219
5911,729
5911,852
5911,693
5911,1119
5911,36
5911,73
5911,452
5911,43
5911,2400
5911,519
5911,1105
5911,622
5911,1221
5911,0
5911,84
5911,86
5911,1450
5911,561
5911,385
5911,42
5911,487
5911,180
5911,1111
5911,896
5911,2139
5911,2070
5911,207
5911,210
5911,431
5911,840
5911,843
5911,263
5911,1460
5911,516
5911,1678
5911,520
5911,1217
5911,139
5911,262
5911,16
5911,314
5911,377
5911,950
5911,3
5911,542
5911,395
5911,861
5911,1126
5911,163
5911,1059
5911,926
5911,779
5911,1361
5911,244
5911,1034
5911,328
5911,420
5911,329
5911,563
5911,144
5911,113
5911,609
5911,197
5911,89
5911,822
5911,853
5911,360
5911,2217
5911,1138
5911,598
5911,316
5911,739
5911,507
5911,100
5960,25
5960,789
5960,79
5960,2077
5960,1488
5960,87
5960,1000
5960,1002
5960,236
5960,1676
5960,192
5960,985
5960,2124
5960,2202
5960,105
5960,277
5960,3165
5960,1167
5960,2135
5960,2215
5960,709
5960,294
5960,1406
5960,73
5960,456
5960,1472
5960,2148
5960,43
5960,2304
5960,2562
5960,1934
5960,1105
5960,1869
5960,990
5960,1851
5960,561
5960,1818
5960,548
5960,912
5960,603
5960,1661
5960,965
5960,26
5960,1886
5960,2283
5960,372
5960,109
5960,177
5960,288
5960,206
5960,1091
5960,431
5960,53
5960,2224
5960,158
5960,2074
5960,1534
5960,1476
5960,516
5960,560
5960,2095
5960,152
5960,572
5960,262
5960,828
5960,1914
5960,2025
5960,395
5960,63
5960,1125
5960,861
5960,464
5960,1059
5960,189
5960,2004
5960,686
5960,1845
5960,1564
5960,1034
5960,1442
5960,328
5960,2591
5960,1875
5960,230
5960,1495
5960,242
5960,434
5960,1502
5960,1585
5960,1455
5960,1938
5960,66
5960,1637
5960,89
5960,2083
5960,991
5960,146
5960,150
5960,75
5960,313
5960,2087
5960,229
5960,3157
5960,1154
5960,116
5960,40
5960,741
5960,100
5879,240
5879,6
5879,101
5879,219
5879,729
5879,125
5879,247
5879,529
5879,111
5879,118
5879,99
5879,77
5879,129
5879,284
5879,89
5879,438
5879,764
5879,1958
5879,1185
5884,1042
5884,73
5884,42
5884,185
5884,61
5884,770
5884,603
5884,685
5884,326
5884,546
5884,1564
5884,3216
5884,2
5856,602
5856,2688
5856,73
5856,452
5856,1472
5856,467
5856,1929
5856,1234
5856,1071
5856,883
5856,1074
5856,177
5856,206
5856,780
5856,152
5856,2639
5856,434
5856,258
5856,2
5856,618
5856,284
5856,579
5856,580
5856,1045
5856,2405
5856,2020
5856,17
5927,334
5927,69
5927,7
5927,367
5927,1462
5927,6
5927,642
5927,1458
5927,68
5927,459
5927,321
5927,86
5927,791
5927,1289
5927,88
5927,383
5927,202
5927,471
5927,52
5927,325
5927,529
5927,139
5927,335
5927,314
5927,375
5927,542
5927,685
5927,77
5927,675
5927,376
5927,408
5927,409
5927,480
5927,609
5927,89
5927,416
5927,425
5927,318
5927,496
5927,184
5954,788
5954,1542
5954,1115
5954,87
5954,1001
5954,540
5954,192
5954,6
5954,257
5954,1145
5954,2380
5954,2432
5954,198
5954,1952
5954,112
5954,1976
5954,309
5954,541
5954,294
5954,1015
5954,2295
5954,154
5954,73
5954,267
5954,467
5954,1929
5954,1234
5954,134
5954,137
5954,43
5954,182
5954,527
5954,2421
5954,1303
5954,786
5954,1165
5954,1221
5954,990
5954,1313
5954,1116
5954,0
5954,1123
5954,893
5954,834
5954,42
5954,940
5954,770
5954,2267
5954,603
5954,251
5954,674
5954,311
5954,793
5954,315
5954,171
5954,1831
5954,1387
5954,177
5954,288
5954,1127
5954,128
5954,91
5954,838
5954,1404
5954,297
5954,200
5954,206
5954,1133
5954,902
5954,136
5954,431
5954,10
5954,842
5954,306
5954,158
5954,664
5954,730
5954,773
5954,1849
5954,2230
5954,176
5954,232
5954,508
5954,1476
5954,516
5954,1217
5954,560
5954,111
5954,823
5954,746
5954,687
5954,152
5954,747
5954,262
5954,368
5954,861
5954,863
5954,327
5954,1821
5954,307
5954,163
5954,168
5954,1059
5954,175
5954,323
5954,2159
5954,370
5954,546
5954,717
5954,99
5954,1429
5954,872
5954,922
5954,252
5954,737
5954,565
5954,1445
5954,744
5954,629
5954,792
5954,317
5954,382
5954,186
5954,563
5954,144
5954,870
5954,270
5954,1919
5954,1354
5954,1824
5954,284
5954,181
5954,1881
5954,819
5954,2040
5954,1066
5954,1112
5954,991
5954,164
5954,173
5954,1414
5954,1020
5954,75
5954,2399
5954,12
5954,17
5954,316
5954,1028
5954,1152
5954,498
5954,1154
5954,507
5954,188
5954,741
5954,204
5954,203
5892,1009
5892,562
5892,68
5892,154
5892,73
5892,0
5892,97
5892,486
5892,23
5892,109
5892,39
5892,52
5892,176
5892,816
5892,152
5892,259
5892,563
5892,1112
5866,1870
5866,1591
5866,989
5866,340
5866,1542
5866,789
5866,1115
5866,79
5866,83
5866,87
5866,378
5866,238
5866,1676
5866,412
5866,6
5866,101
5866,1093
5866,2003
5866,2744
5866,1145
5866,1823
5866,162
5866,1346
5866,1466
5866,450
5866,2124
5866,1920
5866,105
5866,915
5866,277
5866,103
5866,2067
5866,852
5866,1458
5866,2708
5866,825
5866,539
5866,266
5866,627
5866,541
5866,2215
5866,589
5866,2664
5866,68
5866,2332
5866,36
5866,1406
5866,2742
5866,208
5866,1018
5866,154
5866,1927
5866,2018
5866,267
5866,93
5866,2147
5866,2148
5866,43
5866,2231
5866,321
5866,1441
5866,682
5866,1934
5866,620
5866,2463
5866,1165
5866,622
5866,1221
5866,64
5866,990
5866,855
5866,352
5866,790
5866,0
5866,84
5866,86
5866,1123
5866,561
5866,1325
5866,320
5866,14
5866,834
5866,1562
5866,42
5866,406
5866,2357
5866,548
5866,21
5866,1279
5866,131
5866,486
5866,603
5866,1880
5866,3090
5866,1513
5866,691
5866,2748
5866,2133
5866,275
5866,2283
5866,631
5866,1389
5866,2139
5866,288
5866,289
5866,92
5866,713
5866,94
5866,1643
5866,418
5866,547
5866,2014
5866,200
5866,714
5866,206
5866,718
5866,1133
5866,429
5866,1410
5866,303
5866,840
5866,2588
5866,1837
5866,1561
5866,158
5866,1687
5866,843
5866,96
5866,1956
5866,1531
5866,664
5866,39
5866,2766
5866,52
5866,777
5866,178
5866,956
5866,1460
5866,509
5866,1476
5866,516
5866,1633
5866,1162
5866,520
5866,1217
5866,2658
5866,676
5866,560
5866,44
5866,1722
5866,3088
5866,60
5866,1315
5866,16
5866,366
5866,1320
5866,1323
5866,950
5866,379
5866,1914
5866,1756
5866,118
5866,63
5866,861
5866,544
5866,1126
5866,1331
5866,327
5866,1341
5866,1757
5866,552
5866,2910
5866,168
5866,2064
5866,1059
5866,175
5866,1453
5866,1216
5866,2875
5866,189
5866,2274
5866,3050
5866,1037
5866,299
5866,300
5866,2006
5866,259
5866,686
5866,2867
5866,1169
5866,1398
5866,295
5866,1644
5866,656
5866,946
5866,922
5866,1760
5866,1034
5866,129
5866,1445
5866,995
5866,629
5866,1319
5866,757
5866,45
5866,317
5866,2080
5866,2591
5866,1012
5866,201
5866,298
5866,715
5866,563
5866,434
5866,144
5866,2197
5866,3153
5866,809
5866,1918
5866,1455
5866,270
5866,771
5866,1505
5866,1879
5866,1974
5866,66
5866,1881
5866,193
5866,89
5866,339
5866,261
5866,1070
5866,1773
5866,1376
5866,164
5866,2134
5866,369
5866,859
5866,573
5866,2505
5866,703
5866,796
5866,1400
5866,866
5866,37
5866,150
5866,157
5866,2298
5866,2998
5866,871
5866,15
5866,17
5866,1284
5866,2087
5866,1028
5866,1701
5866,1891
5866,13
5866,495
5866,496
5866,671
5866,1154
5866,739
5866,2092
5866,1911
5866,237
5866,611
5866,741
5866,203
5866,100
5939,359
5939,608
5939,825
5939,652
5939,154
5939,43
5939,1959
5939,620
5939,320
5939,2357
5939,48
5939,752
5939,171
5939,1085
5939,2162
5939,306
5939,158
5939,178
5939,520
5939,683
5939,930
5939,1756
5939,2812
5939,3035
5939,307
5939,308
5939,1861
5939,292
5939,1019
5939,1555
5939,2021
5939,402
5939,865
5939,595
5939,145
5939,82
5939,193
5939,819
5939,2347
5939,831
5939,796
5939,639
5939,808
5939,1023
5939,1424
5939,1028
5939,291
5939,188
5939,848
5905,642
5905,1565
5905,729
5905,28
5905,68
5905,36
5905,414
5905,0
5905,614
5905,228
5905,1531
5905,1067
5905,906
5905,1291
5905,241
5905,2429
6028,7
6028,1000
6028,179
6028,190
6028,6
6028,955
6028,451
6028,105
6028,729
6028,36
6028,459
6028,137
6028,84
6028,125
6028,42
6028,1551
6028,97
6028,487
6028,88
6028,91
6028,210
6028,39
6028,493
6028,74
6028,1678
6028,60
6028,262
6028,16
6028,375
6028,118
6028,1126
6028,1821
6028,1159
6028,244
6028,302
6028,715
6028,113
6028,477
6028,480
6028,1215
6028,66
6028,853
6028,877
6028,615
6028,1665
6028,617
6028,30
6028,553
6028,496
5988,1462
5988,6
5988,101
5988,1275
5988,1279
5988,993
5988,231
5988,1700
5988,1025
5988,278
5988,375
5988,1640
5988,295
5988,480
5988,239
5988,37
5988,443
5988,1658
6008,25
6008,5
6008,374
6008,378
6008,240
6008,413
6008,6
6008,801
6008,1950
6008,1094
6008,489
6008,73
6008,93
6008,2518
6008,349
6008,893
6008,187
6008,548
6008,61
6008,2572
6008,993
6008,1924
6008,1469
6008,1700
6008,206
6008,178
6008,149
6008,152
6008,375
6008,542
6008,2282
6008,1209
6008,946
6008,744
6008,382
6008,1081
6008,242
6008,480
6008,587
6008,29
6008,30
6008,37
6008,1138
6008,11
6008,1146
6008,2485
6008,1658
6008,3011
6008,2904
5842,989
5842,1009
5842,393
5842,938
5842,179
5842,797
5842,432
5842,941
5842,1094
5842,942
5842,1347
5842,943
5842,451
5842,945
5842,980
5842,729
5842,1458
5842,825
5842,519
5842,210
5842,1677
5842,1717
5842,255
5842,516
5842,1694
5842,931
5842,933
5842,155
5842,368
5842,1076
5842,633
5842,2026
5842,129
5842,382
5842,477
5842,284
5842,983
5842,153
5842,339
5842,831
5842,318
6029,1870
6029,334
6029,69
6029,32
6029,248
6029,2359
6029,353
6029,83
6029,87
6029,7
6029,362
6029,222
6029,1268
6029,2611
6029,1318
6029,1000
6029,1492
6029,540
6029,700
6029,2061
6029,389
6029,1009
6029,393
6029,396
6029,179
6029,1222
6029,1696
6029,797
6029,238
6029,190
6029,6
6029,1692
6029,562
6029,424
6029,1728
6029,433
6029,941
6029,257
6029,2319
6029,1970
6029,653
6029,58
6029,1051
6029,2003
6029,1021
6029,1823
6029,445
6029,162
6029,2200
6029,602
6029,105
6029,920
6029,673
6029,1033
6029,612
6029,1065
6029,526
6029,112
6029,1883
6029,825
6029,581
6029,1580
6029,2523
6029,539
6029,1377
6029,1271
6029,2731
6029,541
6029,632
6029,226
6029,4
6029,1080
6029,51
6029,2239
6029,2055
6029,2783
6029,2547
6029,290
6029,1583
6029,1836
6029,1049
6029,652
6029,154
6029,1927
6029,1275
6029,73
6029,2019
6029,454
6029,456
6029,1838
6029,459
6029,1472
6029,2147
6029,1890
6029,134
6029,2148
6029,475
6029,481
6029,137
6029,43
6029,669
6029,1153
6029,2400
6029,182
6029,513
6029,521
6029,135
6029,682
6029,1039
6029,209
6029,2421
6029,1652
6029,620
6029,1107
6029,2521
6029,786
6029,1221
6029,64
6029,990
6029,1487
6029,1071
6029,1190
6029,0
6029,84
6029,125
6029,857
6029,791
6029,1851
6029,1006
6029,282
6029,2470
6029,42
6029,406
6029,1013
6029,1841
6029,435
6029,48
6029,62
6029,770
6029,2038
6029,603
6029,251
6029,180
6029,738
6029,559
6029,674
6029,1111
6029,824
6029,782
6029,88
6029,614
6029,1886
