uid,iid
3425,189
3425,1481
3425,899
3425,301
3425,395
3425,1037
3425,411
3425,2931
3425,3163
3425,9
3425,806
3425,87
3425,688
3739,775
3739,904
3739,589
3739,17
3739,155
3739,342
3739,482
3739,1460
3739,123
3739,128
3739,603
3528,11
3528,52
3528,129
3528,2086
3528,1612
3528,2946
3528,2326
3528,1252
3528,1976
3484,690
3484,107
3484,17
3484,2648
3484,777
3484,588
3484,1547
3484,1965
3484,579
3484,129
3484,1403
3484,106
3484,299
3484,332
3484,29
3484,416
3484,1481
3484,1963
3484,35
3484,284
3484,272
3484,541
3484,558
3484,133
3484,34
3484,445
3484,1320
3484,128
3484,754
3484,103
3484,4397
3484,1430
3484,1431
3484,1432
3484,311
3484,711
3484,480
3484,829
3484,538
3484,3581
3484,2830
3484,279
3484,455
3484,584
3476,3
3476,117
3476,116
3476,118
3637,219
3637,14
3637,129
3637,0
3637,109
3626,10
3626,540
3626,1266
3626,818
3626,288
3626,564
3626,36
3650,36
3650,584
3650,829
3650,556
3650,289
3650,558
3728,21
3728,106
3728,13
3728,332
3728,2297
3728,52
3728,605
3728,36
3728,14
3728,35
3728,589
3728,410
3728,307
3728,960
3728,17
3728,513
3728,1739
3728,111
3728,653
3728,29
3728,889
3728,603
3728,869
3309,30
3309,482
3309,2129
3309,14
3309,527
3309,10
3309,32
3309,784
3336,416
3336,4116
3336,127
3336,417
3336,419
3653,219
3653,155
3653,1212
3653,153
3653,2805
3653,621
3653,159
3653,11
3653,224
3653,116
3653,141
3653,117
3653,359
3653,3916
3653,2761
3653,604
3653,32
3653,829
3653,35
3653,1932
3653,118
3653,3
3653,889
3653,491
3653,8
3653,593
3653,292
3653,9
3653,140
3653,592
3653,598
3653,481
3653,312
3653,304
3653,20
3653,781
3653,942
3448,14
3448,20
3448,584
3448,2175
3448,35
3448,1973
3448,829
3448,478
3448,10
3448,104
3448,132
3448,101
3259,10
3259,781
3259,799
3259,23
3259,134
3259,2229
3259,30
3289,10
3289,11
3289,117
3289,12
3289,129
3289,597
3289,3
3289,348
3289,303
3289,429
3289,15
3289,1230
3289,224
3289,1265
3289,1949
3289,110
3289,1
3289,431
3289,125
3289,887
3289,434
3289,621
3289,1167
3289,388
3289,177
3289,0
3289,880
3289,426
3289,869
3289,910
3289,17
3289,263
3289,2256
3289,54
3289,21
3289,819
3289,260
3289,38
3289,1744
3289,35
3289,1719
3289,493
3289,5
3289,765
3289,441
3289,1122
3289,174
3289,438
3289,88
3289,19
3289,2
3289,87
3289,291
3289,3247
3289,30
3289,18
3289,669
3289,2065
3289,956
3289,1811
3289,1954
3289,29
3289,1194
3289,280
3289,22
3289,2399
3289,1728
3289,405
3289,1842
3289,1009
3289,14
3289,342
3289,2373
3289,797
3289,1739
3289,309
3289,4391
3289,3136
3289,123
3289,406
3289,1037
3289,479
3289,2019
3289,116
3289,275
3289,301
3289,76
3289,1596
3289,393
3289,1716
3289,1705
3289,381
3289,308
3289,306
3289,4404
3289,2014
3289,1366
3289,633
3289,634
3289,64
3289,65
3289,1307
3289,756
3289,118
3289,404
3289,1042
3289,25
3289,209
3289,23
3289,3571
3289,216
3289,3382
3289,2640
3289,1225
3289,411
3289,1832
3289,477
3289,2115
3289,286
3289,1836
3289,1231
3289,3151
3289,430
3289,433
3289,1838
3289,2795
3289,1360
3289,3481
3289,436
3289,193
3289,218
3289,2541
3289,1058
3289,4770
3289,86
3289,1633
3289,4383
3289,1821
3289,1869
3289,2543
3289,1300
3289,1841
3289,1815
3289,1819
3289,839
3289,1120
3289,1121
3289,1659
3289,1368
3289,2020
3289,1924
3289,3629
3289,312
3289,304
3289,1843
3289,743
3289,454
3289,1845
3289,1915
3289,1450
3289,820
3289,1311
3289,1270
3289,3011
3289,456
3289,1305
3289,249
3289,2027
3289,133
3289,2028
3289,1849
3289,1377
3289,1718
3289,474
3289,36
3337,10
3337,353
3337,569
3337,1280
3280,10
3280,297
3280,106
3280,1403
3521,106
3521,2132
3521,416
3521,219
3521,988
3521,556
3521,2583
3521,125
3521,14
3521,605
3521,1164
3521,23
3521,114
3521,412
3521,415
3521,632
3521,429
3521,293
3521,1357
3521,394
3521,17
3521,1616
3521,395
3521,538
3521,417
3521,419
3521,425
3521,431
3521,4553
3521,144
3521,115
3521,145
3618,17
3618,557
3618,279
3618,342
3618,411
3618,355
3687,219
3687,791
3687,19
3687,24
3699,10
3699,30
3699,11
3699,14
3699,784
3699,36
3699,509
3699,17
3699,35
3699,136
3699,776
3699,32
3699,20
3574,860
3574,862
3574,431
3574,605
3574,393
3574,587
3574,350
3429,10
3429,11
3429,106
3429,994
3429,281
3429,990
3429,124
3429,2391
3429,468
3429,525
3429,575
3429,569
3429,128
3429,455
3429,842
3429,144
3429,115
3379,3199
3379,509
3379,1696
3379,482
3379,332
3379,563
3379,278
3379,36
3625,11
3625,597
3625,17
3625,960
3625,690
3625,219
3625,993
3625,284
3625,263
3625,26
3625,35
3625,19
3625,1854
3625,161
3625,126
3625,1011
3625,3
3625,129
3625,669
3625,744
3625,519
3625,536
3625,3460
3625,117
3625,116
3625,118
3625,2342
3625,604
3533,327
3533,17
3533,789
3533,884
3533,881
3533,246
3421,340
3421,299
3421,1419
3421,35
3421,272
3421,311
3421,719
3421,133
3269,17
3269,426
3269,11
3269,14
3269,491
3269,219
3269,879
3269,3
3269,967
3269,2341
3269,744
3269,513
3269,292
3269,593
3269,116
3269,118
3269,134
3545,155
3545,161
3545,492
3545,219
3545,500
3545,134
3688,577
3688,159
3688,20
3688,781
3304,299
3304,887
3304,1249
3304,3199
3304,291
3304,4114
3304,308
3304,301
3304,309
3304,310
3304,1430
3304,1431
3304,311
3413,33
3413,106
3413,36
3413,14
3413,2230
3413,571
3413,565
3413,134
3413,1003
3413,30
3413,10
3413,482
3413,527
3413,455
3579,10
3579,131
3579,1288
3579,277
3579,537
3579,540
3579,507
3579,274
3579,314
3579,549
3579,553
3579,20
3579,578
3579,137
3579,35
3579,582
3579,24
3579,586
3541,14
3541,10
3541,29
3541,1358
3541,556
3541,574
3541,942
3460,3
3460,6
3460,8
3460,2355
3460,885
3460,9
3460,845
3460,24
3462,219
3462,943
3462,23
3462,15
3709,155
3709,14
3709,298
3709,219
3691,17
3691,951
3691,20
3691,298
3691,258
3691,836
3691,765
3691,796
3691,297
3691,4550
3691,772
3691,14
3691,1012
3691,1011
3691,829
3691,74
3691,1806
3691,990
3691,1013
3691,1264
3263,11
3263,14
3263,1252
3263,129
3263,10
3263,303
3263,219
3263,24
3263,563
3642,106
3642,10
3642,115
3642,145
3294,10
3294,277
3294,509
3294,1266
3294,818
3294,733
3294,293
3294,781
3294,2626
3696,11
3696,10
3696,887
3696,3
3696,351
3696,910
3696,0
3696,605
3696,19
3696,303
3696,114
3696,908
3696,260
3696,1
3696,36
3696,468
3696,60
3696,129
3696,1058
3696,2234
3696,1811
3696,942
3696,481
3696,35
3696,76
3696,441
3696,1332
3696,46
3696,674
3696,714
3696,699
3696,158
3696,1598
3696,1469
3696,1860
3696,716
3696,1470
3696,312
3696,137
3696,332
3655,340
3655,90
3655,661
3655,660
3655,822
3655,457
3655,335
3655,550
3655,4746
3655,594
3655,4750
3655,4749
3655,2168
3655,739
3655,1707
3655,2169
3655,134
3655,2175
3655,2589
3655,3876
3655,2170
3655,1861
3655,579
3568,17
3568,106
3568,1866
3568,670
3568,1370
3568,480
3568,993
3568,492
3568,35
3568,1244
3568,293
3568,193
3568,111
3568,74
3568,558
3568,14
3568,284
3568,103
3568,37
3568,3
3568,128
3568,889
3568,774
3568,1190
3568,29
3568,1801
3568,18
3568,943
3568,23
3568,218
3568,10
3568,806
3568,850
3568,2535
3568,1321
3568,1869
3568,20
3568,2520
3568,271
3568,319
3568,553
3568,1014
3568,1362
3568,136
3568,528
3568,537
3568,285
3568,841
3568,31
3568,144
3568,145
3568,102
3568,942
3568,584
3568,36
3613,280
3613,477
3613,1986
3613,278
3613,11
3613,1306
3613,781
3613,14
3613,506
3613,2932
3613,1789
3613,356
3613,1364
3539,10
3539,297
3539,1019
3539,12
3539,193
3539,887
3539,129
3539,301
3539,246
3539,49
3539,32
3539,4391
3539,953
3539,35
3539,2179
3539,218
3539,281
3539,563
3539,20
3539,303
3539,570
3539,3662
3539,605
3539,24
3692,106
3692,117
3692,118
3692,116
3692,119
3692,120
3692,121
3581,1195
3581,299
3581,2521
3581,597
3581,1265
3581,2553
3581,1540
3581,869
3581,2993
3581,1225
3581,311
3581,25
3509,263
3509,106
3509,258
3509,836
3509,556
3509,410
3509,17
3509,123
3509,36
3509,480
3509,481
3509,805
3509,293
3509,319
3509,1868
3509,741
3509,327
3509,842
3509,584
3509,31
3509,274
3509,10
3509,102
3509,2634
3509,491
3509,35
3509,76
3509,604
3509,579
3509,583
3509,395
3509,114
3509,1073
3509,1220
3509,1796
3509,9
3509,2068
3538,17
3538,14
3538,31
3538,35
3538,291
3538,34
3538,20
3538,454
3538,134
3406,106
3406,735
3406,115
3406,145
3741,14
3741,17
3741,429
3741,454
3741,258
3741,35
3741,31
3741,36
3741,219
3741,15
3741,124
3741,12
3741,29
3741,285
3741,477
3741,136
3741,18
3741,3008
3741,281
3741,10
3741,569
3741,349
3741,137
3741,24
3741,32
3741,538
3741,89
3741,134
3741,523
3741,4500
3741,776
3741,319
3741,262
3741,553
3741,574
3741,513
3741,604
3741,1448
3741,272
3741,284
3741,943
3741,3291
3741,571
3741,1014
3741,289
3741,816
3741,564
3741,3778
3741,1930
3741,23
3741,480
3344,509
3344,818
3344,20
3344,842
3344,35
3344,36
3276,340
3276,11
3276,263
3276,17
3276,10
3276,354
3276,470
3276,47
3276,661
3276,107
3276,1481
3276,302
3276,491
3276,1782
3276,842
3276,482
3276,355
3276,556
3276,24
3276,1209
3276,881
3276,558
3276,1358
3276,224
3276,125
3276,111
3276,547
3276,155
3276,342
3276,652
3276,35
3276,524
3276,20
3276,835
3276,752
3276,33
3276,103
3276,341
3276,257
3276,278
3276,219
3276,797
3276,126
3276,754
3276,129
3276,49
3276,131
3276,756
3276,350
3276,4
3276,538
3276,268
3276,9
3276,159
3276,824
3276,246
3276,719
3276,840
3276,571
3276,144
3276,145
3276,584
3296,14
3296,20
3296,24
3296,134
3296,1943
3296,865
3296,733
3296,775
3296,2469
3296,1488
3296,841
3296,558
3598,11
3598,10
3598,17
3598,12
3598,14
3598,584
3598,35
3598,829
3598,794
3598,25
3598,24
3669,752
3669,340
3669,90
3669,35
3669,486
3669,1264
3669,590
3669,885
3669,1490
3669,1458
3669,899
3669,155
3669,335
3669,36
3669,2928
3669,1522
3669,906
3669,263
3669,3914
3669,890
3669,2611
3669,34
3669,3
3669,291
3669,301
3669,1973
3669,62
3669,754
3669,25
3669,829
3669,782
3669,26
3669,507
3669,758
3669,797
3669,31
3669,153
3669,719
3669,840
3669,793
3669,137
3669,900
3669,901
3669,580
3669,102
3669,2520
3633,129
3633,263
3633,2877
3633,988
3633,2731
3633,1487
3633,1422
3633,17
3633,3761
3633,494
3633,630
3633,1289
3633,327
3633,1986
3633,4463
3633,1062
3633,2824
3633,2078
3633,784
3633,642
3633,144
3633,115
3633,145
3633,1713
3513,497
3513,1394
3513,836
3513,1487
3513,389
3513,988
3513,1186
3513,653
3513,519
3513,987
3513,362
3513,1026
3513,1460
3513,394
3513,106
3513,3353
3513,2488
3513,914
3513,1277
3513,2821
3513,1062
3513,1948
3513,503
3513,1370
3513,258
3513,14
3513,2129
3513,502
3513,133
3513,128
3513,114
3513,958
3513,455
3513,49
3513,605
3682,11
3682,431
3682,193
3682,17
3682,1230
3682,889
3682,257
3682,14
3682,123
3682,129
3682,499
3682,109
3682,32
3682,284
3682,434
3682,218
3682,2888
3682,2890
3682,2891
3682,2892
3682,2893
3682,2894
3682,2895
3682,2896
3682,2897
3682,894
3682,974
3682,224
3682,781
3682,36
3392,332
3392,35
3392,20
3392,512
3392,10
3392,513
3392,514
3392,316
3392,104
3392,101
3392,515
3392,273
3392,516
3392,518
3392,519
3392,520
3392,521
3392,522
3392,505
3392,523
3392,2535
3392,524
3392,525
3392,23
3392,480
3392,28
3392,528
3392,530
3392,531
3392,532
3392,535
3392,537
3392,538
3392,539
3392,540
3392,541
3392,507
3392,543
3392,544
3392,1099
3392,286
3392,545
3392,478
3392,314
3392,547
3392,548
3392,549
3392,482
3392,550
3392,552
3392,30
3392,32
3392,943
3392,554
3392,555
3392,556
3392,557
3392,558
3392,559
3392,560
3392,89
3392,288
3392,293
3392,562
3392,564
3392,565
3392,566
3392,567
3392,568
3392,569
3392,570
3392,571
3392,572
3392,574
3392,575
3392,578
3392,579
3392,580
3392,124
3392,102
3392,289
3392,581
3392,582
3392,583
3392,584
3392,36
3392,24
3392,280
3607,10
3607,23
3607,545
3607,482
3607,102
3607,36
3402,342
3402,17
3402,1126
3402,82
3402,3794
3402,355
3402,159
3302,24
3302,1947
3302,279
3302,10
3302,842
3302,30
3302,20
3302,570
3302,841
3302,2469
3302,541
3302,2517
3302,126
3302,556
3277,14
3277,17
3277,1284
3277,133
3277,481
3277,842
3277,556
3277,102
3277,482
3277,558
3281,11
3281,35
3281,134
3281,14
3281,20
3281,549
3281,2634
3281,102
3716,11
3716,3
3716,117
3716,35
3716,514
3716,116
3716,118
3716,1266
3417,597
3417,2042
3417,429
3417,426
3417,425
3417,1343
3297,10
3297,35
3297,131
3297,273
3297,523
3297,1096
3297,951
3297,1808
3297,533
3297,534
3297,541
3297,509
3297,784
3297,549
3297,30
3297,555
3297,566
3297,569
3297,570
3297,572
3297,575
3297,102
3297,289
3690,131
3690,24
3690,20
3690,134
3690,14
3690,36
3690,1318
3690,891
3690,2356
3690,2175
3690,1322
3690,35
3690,315
3690,477
3690,3798
3690,733
3690,570
3690,2469
3666,4152
3666,110
3666,884
3666,881
3666,4049
3666,2159
3666,2624
3295,10
3295,11
3295,131
3295,24
3295,355
3295,263
3295,107
3295,13
3295,103
3295,22
3295,137
3295,2675
3295,2065
3295,17
3295,500
3295,3417
3295,1286
3295,796
3295,2518
3295,109
3295,555
3295,224
3295,278
3295,2530
3295,2343
3635,298
3635,23
3635,480
3635,794
3635,103
3635,553
3635,563
3635,1935
3635,14
3635,35
3635,1808
3635,1973
3635,30
3635,558
3452,11
3452,31
3452,431
3452,1789
3452,434
3452,137
3452,24
3704,335
3704,3064
3704,912
3704,304
3704,851
3704,415
3704,926
3704,853
3661,584
3661,664
3661,766
3661,851
3661,1985
3661,303
3661,1731
3661,667
3661,522
3661,910
3661,134
3661,1560
3661,2428
3661,912
3661,2725
3661,926
3661,973
3661,1235
3475,415
3475,301
3475,291
3475,308
3475,138
3475,491
3475,593
3475,292
3475,9
3475,140
3475,592
3475,598
3475,141
3667,102
3667,36
3667,818
3667,280
3667,14
3667,942
3667,570
3667,101
3306,11
3306,14
3306,0
3306,1
3306,134
3306,2943
3306,1683
3306,35
3306,18
3306,87
3306,553
3306,2076
3306,1038
3622,597
3622,487
3622,155
3622,488
3622,491
3622,2052
3622,292
3622,153
3622,1772
3622,159
3622,1648
3622,1986
3622,1480
3622,165
3622,253
3622,9
3622,1343
3622,8
3622,598
3622,4707
3622,89
3569,371
3569,11
3569,298
3569,618
3569,3
3569,10
3569,281
3569,341
3569,556
3569,117
3569,116
3569,119
3569,6
3569,120
3569,138
3569,8
3569,593
3569,9
3569,139
3569,140
3569,592
3569,219
3569,1025
3569,155
3569,121
3569,141
3569,842
3569,781
3487,277
3487,509
3487,1266
3487,818
3487,31
3487,20
3487,564
3487,278
3487,35
3487,36
3487,3086
3487,4447
3288,263
3288,10
3288,14
3288,904
3288,106
3288,123
3288,355
3288,793
3288,17
3288,12
3288,24
3288,1986
3288,657
3288,117
3288,3
3288,18
3288,278
3288,951
3288,109
3288,118
3363,123
3363,263
3363,327
3363,1076
3363,314
3702,906
3702,993
3702,654
3702,669
3702,780
3702,486
3702,3230
3702,10
3702,2194
3702,355
3702,2086
3702,1985
3702,743
3702,35
3702,579
3702,263
3702,558
3702,803
3702,23
3702,719
3338,340
3338,335
3338,719
3338,840
3644,1357
3644,35
3644,842
3644,556
3644,2400
3644,18
3644,274
3644,29
3644,342
3644,286
3644,219
3644,779
3644,899
3644,784
3644,547
3644,1129
3644,480
3644,1808
3644,411
3644,355
3644,314
3644,125
3644,482
3644,900
3644,901
3644,289
3644,583
3323,10
3323,101
3323,1290
3323,76
3323,542
3323,1000
3323,279
3323,572
3323,34
3323,1252
3323,24
3543,298
3543,605
3543,1293
3543,87
3543,11
3543,102
3543,10
3543,42
3665,36
3665,37
3665,18
3665,130
3665,538
3665,563
3665,525
3665,480
3665,818
3665,31
3678,106
3678,653
3678,155
3678,5
3678,13
3678,2
3678,777
3678,298
3678,159
3678,416
3678,193
3678,425
3678,1687
3678,253
3678,1063
3678,17
3678,996
3678,1477
3678,743
3678,454
3678,455
3678,144
3678,115
3678,468
3707,334
3707,2142
3707,340
3707,1230
3707,32
3707,4012
3422,565
3422,1003
3422,10
3422,134
3422,541
3422,316
3520,20
3520,144
3520,115
3520,145
3658,14
3658,35
3658,24
3658,134
3658,478
3658,20
3738,1866
3738,1986
3738,911
3738,2297
3738,3338
3469,10
3469,890
3469,18
3469,1808
3469,1973
3469,478
3469,784
3469,553
3469,276
3469,20
3469,34
3469,577
3469,35
3500,35
3500,103
3500,579
3500,14
3500,500
3500,1277
3500,20
3500,34
3500,2228
3500,800
3500,36
3500,24
3500,563
3500,2637
3500,18
3500,829
3500,541
3500,26
3500,571
3500,1809
3500,332
3500,584
3550,35
3550,124
3550,33
3550,105
3550,14
3550,1283
3550,776
3550,18
3550,541
3442,11
3442,480
3442,951
3442,131
3442,530
3442,134
3442,281
3442,604
3442,36
3623,155
3623,14
3623,10
3623,782
3623,36
3623,508
3623,536
3623,482
3525,10
3525,103
3525,23
3525,509
3525,32
3525,558
3525,102
3525,35
3525,36
3525,24
3542,107
3542,843
3542,2053
3542,690
3542,2057
3542,663
3542,1340
3542,583
3542,711
3684,10
3684,14
3684,103
3684,285
3684,286
3684,134
3684,31
3684,555
3684,558
3684,20
3684,1933
3684,34
3684,781
3684,124
3684,942
3684,35
3684,584
3684,36
3684,795
3684,280
3394,10
3394,20
3394,796
3394,1973
3394,137
3317,11
3317,1806
3317,298
3317,299
3317,334
3317,2173
3317,3930
3317,297
3317,775
3317,129
3317,257
3317,689
3317,949
3317,356
3317,3131
3317,670
3317,482
3317,597
3317,664
3317,652
3317,10
3317,1328
3317,767
3317,822
3317,222
3317,823
3317,2553
3317,291
3317,599
3317,1822
3317,1261
3317,268
3317,3291
3317,926
3317,24
3317,1207
3317,104
3317,103
3317,301
3317,311
3317,479
3317,1560
3317,2428
3317,851
3317,853
3317,970
3317,971
3317,972
3317,25
3317,1973
3317,1343
3317,1927
3317,3443
3317,509
3317,1231
3317,481
3317,29
3317,2963
3317,278
3317,651
3317,3084
3317,2964
3317,35
3317,4447
3386,11
3386,651
3386,257
3386,1405
3386,268
3386,729
3361,131
3361,17
3361,298
3361,14
3361,1458
3361,354
3361,574
3361,500
3361,2303
3361,134
3361,137
3361,480
3361,530
3361,29
3361,31
3361,133
3610,14
3610,17
3610,219
3610,34
3610,155
3610,111
3610,1279
3610,4456
3610,279
3610,825
3610,285
3610,942
3610,2044
3610,31
3610,2359
3610,1964
3610,752
3610,1320
3610,280
3610,24
3610,20
3610,910
3610,943
3610,3794
3610,4544
3610,608
3610,829
3610,603
3369,1299
3369,24
3369,14
3369,10
3369,590
3369,129
3369,951
3369,224
3369,332
3369,477
3369,1280
3369,284
3369,20
3369,136
3369,257
3369,2439
3369,1539
3369,1207
3369,4403
3369,888
3369,1335
3369,2256
3369,2430
3369,209
3369,23
3369,1831
3369,1228
3369,2436
3369,2608
3369,2065
3369,1367
3369,109
3369,1819
3369,2449
3369,563
3369,2412
3369,1305
3369,1846
3369,36
3369,3467
3352,660
3352,664
3352,470
3352,1252
3352,1264
3352,1693
3352,594
3352,1172
3352,224
3352,718
3352,4337
3352,1089
3352,1290
3352,381
3352,949
3352,4336
3352,17
3352,661
3352,837
3352,2428
3352,710
3352,2725
3352,672
3352,6
3352,376
3352,76
3352,491
3352,8
3352,593
3352,292
3352,9
3352,1000
3352,1469
3352,329
3352,159
3352,719
3352,840
3352,252
3352,1723
3352,475
3459,340
3459,429
3459,106
3459,1211
3459,1930
3459,1571
3459,782
3459,285
3459,477
3459,134
3459,1938
3459,805
3459,327
3459,784
3459,587
3459,32
3459,2384
3459,89
3459,719
3459,840
3459,571
3459,1168
3459,580
3459,942
3459,1721
3459,36
3459,280
3720,24
3720,20
3720,1868
3720,12
3720,14
3720,590
3720,486
3720,129
3720,209
3720,1317
3720,4609
3720,477
3720,2114
3720,1819
3526,263
3526,842
3526,106
3526,1405
3526,114
3526,340
3526,481
3526,394
3526,260
3526,11
3526,735
3526,395
3526,741
3526,397
3526,603
3526,719
3526,840
3526,144
3526,115
3526,145
3557,1011
3557,10
3557,35
3557,1745
3557,1012
3557,18
3557,4114
3557,1750
3375,826
3375,692
3375,842
3375,836
3375,671
3375,1358
3375,583
3375,263
3375,1901
3375,1672
3427,23
3427,480
3427,286
3427,818
3427,29
3427,555
3427,102
3427,36
3427,24
3563,14
3563,18
3563,20
3563,36
3594,10
3594,20
3594,14
3594,286
3697,959
3697,10
3697,482
3697,1266
3697,278
3330,14
3330,479
3330,224
3330,11
3330,134
3330,994
3446,34
3446,1320
3446,482
3446,24
3446,14
3446,570
3446,829
3446,558
3446,1104
3446,584
3426,1866
3426,2185
3426,988
3426,17
3426,342
3426,1212
3426,1299
3426,355
3426,106
3632,101
3632,558
3632,18
3632,134
3632,29
3632,31
3632,34
3632,124
3403,918
3403,2206
3403,756
3403,84
3403,2377
3403,2294
3403,934
3403,688
3719,106
3719,775
3719,1443
3719,3849
3719,13
3719,1271
3719,263
3719,1690
3719,734
3719,660
3719,905
3719,4258
3719,743
3719,1684
3719,2702
3719,661
3719,1693
3719,718
3719,719
3719,840
3719,144
3719,115
3719,145
3719,621
3383,23
3383,29
3383,20
3383,35
3512,319
3512,1627
3512,302
3400,829
3400,117
3400,103
3400,18
3400,116
3400,118
3373,36
3373,14
3373,35
3373,888
3373,1957
3373,1796
3373,1228
3373,288
3365,36
3365,538
3365,137
3365,583
3365,741
3365,145
3480,851
3480,594
3480,682
3480,340
3480,35
3480,37
3480,31
3480,1870
3480,2530
3480,926
3480,853
3480,822
3480,719
3464,263
3464,1277
3464,11
3464,1810
3464,943
3464,274
3464,1965
3464,74
3464,272
3464,1973
3464,111
3464,293
3464,816
3464,109
3464,134
3464,1617
3464,284
3464,23
3464,829
3464,538
3464,508
3464,31
3464,1966
3464,556
3464,129
3464,558
3464,133
3464,36
3316,103
3316,11
3316,558
3316,36
3316,2008
3316,14
3316,332
3316,263
3316,2645
3316,482
3316,528
3316,477
3316,10
3316,733
3316,1617
3316,1973
3593,483
3593,277
3593,484
3593,23
3593,480
3593,565
3599,988
3599,937
3599,2036
3599,131
3599,1299
3599,744
3599,3812
3599,774
3599,500
3599,1190
3599,2517
3599,2886
3599,274
3599,3778
3599,1831
3531,10
3531,339
3531,1867
3531,30
3531,556
3531,20
3531,35
3471,11
3471,653
3471,497
3471,89
3471,30
3471,579
3471,131
3471,2528
3471,558
3471,281
3471,293
3471,33
3471,20
3471,35
3471,36
3471,24
3483,10
3483,584
3483,2178
3483,23
3483,1357
3483,134
3483,512
3467,951
3467,904
3467,131
3467,625
3467,106
3467,1480
3467,284
3467,332
3467,11
3467,293
3467,993
3467,31
3467,781
3467,803
3467,793
3467,22
3467,842
3467,574
3467,1522
3467,734
3467,3041
3467,20
3467,3533
3467,2832
3467,942
3467,4089
3467,2277
3467,3812
3449,257
3449,131
3449,590
3449,11
3449,3362
3449,588
3449,577
3449,17
3449,850
3449,1122
3449,809
3449,1033
3449,129
3449,109
3449,441
3449,488
3449,35
3449,111
3449,7
3449,500
3449,159
3449,492
3449,816
3449,943
3449,670
3449,744
3449,3417
3449,14
3449,285
3449,806
3449,3130
3449,2144
3449,268
3449,381
3449,47
3449,479
3449,829
3449,134
3449,327
3449,784
3449,635
3449,636
3449,637
3449,638
3449,639
3449,640
3449,641
3449,558
3449,281
3449,1104
3449,1045
3449,137
3449,332
3582,21
3582,32
3582,584
3582,130
3606,10
3606,939
3606,319
3606,541
3606,509
3606,481
3606,134
3606,30
3606,33
3606,842
3606,102
3606,332
3606,36
3440,14
3440,781
3440,35
3440,20
3440,479
3440,279
3440,136
3617,3
3617,116
3617,334
3617,118
3617,117
3617,121
3617,757
3617,120
3407,31
3407,14
3407,102
3407,18
3407,134
3407,569
3407,103
3407,479
3407,541
3407,797
3407,558
3407,34
3407,137
3407,584
3407,36
3439,20
3439,10
3439,1000
3439,482
3439,513
3439,514
3439,316
3439,104
3439,101
3439,103
3439,515
3439,273
3439,516
3439,518
3439,277
3439,519
3439,521
3439,522
3439,505
3439,523
3439,2535
3439,524
3439,23
3439,526
3439,527
3439,28
3439,528
3439,529
3439,530
3439,531
3439,76
3439,533
3439,534
3439,537
3439,538
3439,539
3439,540
3439,541
3439,507
3439,542
3439,543
3439,286
3439,545
3439,134
3439,546
3439,29
3439,548
3439,549
3439,551
3439,552
3439,553
3439,30
3439,32
3439,555
3439,556
3439,557
3439,558
3439,560
3439,288
3439,293
3439,562
3439,563
3439,564
3439,565
3439,568
3439,569
3439,570
3439,571
3439,572
3439,573
3439,574
3439,34
3439,576
3439,578
3439,579
3439,580
3439,124
3439,102
3439,289
3439,35
3439,583
3439,584
3439,36
3439,105
3439,24
3439,585
3439,280
3439,586
3668,263
3668,35
3668,11
3668,332
3668,479
3668,2137
3495,129
3495,690
3495,10
3495,3894
3495,32
3711,10
3711,506
3711,1447
3711,577
3711,584
3308,10
3308,31
3308,943
3308,20
3308,35
3481,11
3481,14
3481,2373
3481,2114
3481,32
3423,479
3423,558
3423,481
3423,2637
3423,18
3423,530
3423,577
3423,36
3558,36
3558,1759
3558,298
3558,11
3558,219
3558,42
3558,1293
3343,35
3343,30
3343,1584
3343,842
3343,1796
3343,103
3343,2916
3343,888
3343,505
3343,782
3343,285
3343,508
3343,1477
3343,478
3343,134
3343,29
3343,31
3343,32
3343,293
3343,20
3343,569
3343,574
3343,577
3343,36
3435,11
3435,299
3435,297
3435,14
3435,431
3435,829
3435,305
3435,134
3435,2178
3435,410
3435,282
3435,189
3435,434
3279,11
3279,775
3279,129
3279,10
3279,20
3279,1271
3279,133
3279,29
3279,31
3279,597
3279,1405
3279,14
3279,829
3279,477
3279,32
3279,26
3279,22
3279,481
3279,33
3282,35
3282,1739
3282,1370
3282,513
3282,792
3282,134
3282,558
3282,851
3282,31
3282,130
3282,272
3282,105
3282,271
3282,479
3282,912
3282,132
3282,829
3282,285
3434,11
3434,4500
3434,281
3434,35
3609,10
3609,1303
3609,225
3609,1843
3376,134
3376,132
3376,1290
3376,76
3376,2944
3376,482
3376,1015
3376,1254
3347,155
3347,21
3347,219
3347,541
3347,477
3347,32
3347,36
3347,553
3584,286
3584,525
3584,541
3584,134
3584,20
3584,575
3584,124
3584,35
3584,36
3461,590
3461,1164
3461,4456
3461,35
3461,775
3461,3862
3461,131
3461,1185
3354,2042
3354,1022
3354,17
3354,2284
3354,843
3354,20
3354,3863
3354,2068
3333,35
3333,14
3333,829
3333,2071
3508,11
3508,3
3508,117
3508,116
3508,118
3415,7
3415,782
3415,134
3415,130
3415,556
3415,574
3415,842
3415,35
3261,775
3261,1249
3261,137
3261,1364
3706,10
3706,355
3706,297
3706,216
3706,131
3706,818
3706,1938
3706,30
3706,512
3351,10
3351,277
3351,1808
3351,509
3351,818
3351,288
3351,842
3351,102
3479,17
3479,14
3479,782
3479,35
3479,524
3479,479
3479,107
3479,335
3479,2825
3479,25
3479,34
3479,134
3479,1869
