uid,iid
2989,117
2989,555
2989,18
2989,124
2989,3
2989,36
2989,802
2989,286
2989,29
2989,14
2989,1362
2989,784
2989,2342
2989,32
2989,136
2989,829
2989,101
2989,951
2989,118
2989,480
2989,134
2989,841
2989,1869
2989,89
2989,568
2989,278
2989,289
2989,332
2989,24
3187,298
3187,1522
3187,103
3187,2228
3187,36
3180,35
3180,10
3180,133
3180,942
3180,14
3180,271
3180,20
3180,2886
3180,2520
3180,944
3180,509
3180,1440
2967,136
2967,23
2967,563
2967,35
2791,733
2791,134
2791,1869
2791,563
2791,36
3221,375
3221,14
3221,656
3221,2234
3221,155
3221,18
3221,794
3221,106
3221,35
3221,500
3221,284
3221,439
3221,17
3221,3273
3221,440
3221,53
3221,1839
3221,1516
3221,1756
3221,1757
3221,1758
3221,457
3221,2028
3221,738
3221,144
3221,115
3221,145
2830,35
2830,2356
2830,1366
2830,130
3064,14
3064,131
3064,133
3064,29
3064,481
3064,32
2826,11
2826,298
2826,497
2826,2899
3101,35
3101,570
3101,481
3101,278
3101,758
3101,856
3101,754
3101,281
3101,500
3101,31
3101,2886
3101,24
3101,289
3101,2228
3101,2035
3101,1288
3101,1371
3101,479
3101,29
3101,2071
3175,11
3175,2637
3175,513
3175,131
3175,136
3175,508
3175,805
3175,20
3175,332
3175,35
3175,584
3175,36
3212,775
3212,332
3212,1796
3212,2363
3192,17
3192,1011
3192,1264
3192,11
3192,1012
2819,273
2819,14
2819,2356
2819,1003
2819,482
2819,842
2819,2530
2819,795
2913,332
2913,133
2913,35
2913,541
2913,2342
2913,29
2913,130
2913,36
2913,24
2889,2674
2889,504
2889,4565
2889,482
2889,339
2889,1055
2889,2253
2889,2021
2889,3015
2889,1728
3082,754
3082,134
3082,32
3082,1105
3082,842
2920,263
2920,17
2920,355
2920,590
2920,219
2920,20
2920,867
2920,342
3160,134
3160,20
3160,35
3160,784
3160,31
3160,556
3160,584
3160,24
2803,588
2803,754
2803,2076
2803,498
3155,263
3155,410
3155,106
3155,897
3155,14
3155,178
3155,155
3155,1178
3155,355
3155,454
3155,833
3155,159
3155,293
3155,123
3155,879
3155,1075
3155,1076
3155,417
3155,419
3155,743
3155,13
3155,144
3155,115
3155,145
2758,536
2758,541
2758,818
2758,481
3013,36
3013,24
3013,31
3013,126
3013,281
3185,1320
3185,519
3185,525
3185,795
3047,35
3047,479
3047,477
3047,1320
3047,20
3214,35
3214,14
3214,318
3214,278
3214,829
2938,479
2938,18
2938,284
2938,216
2938,3482
2938,285
2938,872
2938,1266
2938,544
2938,477
2938,1477
2938,31
2938,555
2938,2528
2938,558
2938,281
2938,20
2938,2358
2938,575
2938,816
2938,580
2938,124
2938,35
2938,584
2938,36
2938,280
2832,10
2832,482
2832,32
2832,278
2832,3088
3094,10
3094,522
3094,1189
3094,23
3094,782
3094,28
3094,22
3094,2229
3094,784
3094,555
3094,281
3094,36
3046,293
3046,565
3046,35
3046,558
3046,784
3046,776
3046,891
3046,20
3046,850
3046,278
3046,569
3046,136
3046,1320
3046,274
3046,1362
3046,1317
3046,2886
3046,477
3046,321
3046,316
3046,2071
3046,523
3046,277
3046,1366
3046,323
3046,829
3046,286
3046,36
2987,11
2987,340
2987,1741
2987,24
2987,293
2987,76
2987,3423
2987,1049
2987,4442
2987,4143
2987,1689
2987,719
2987,840
2987,4610
2987,474
2987,4155
2987,2000
2977,497
2977,676
2977,674
2977,1083
2977,155
2977,2133
2977,699
2977,10
2977,2386
2977,17
2977,127
2977,436
2977,1089
2977,1370
2850,825
2850,20
2850,14
2850,271
3043,35
3043,332
3043,263
3043,20
3043,4176
3043,889
3043,857
3043,477
3043,479
3043,1739
3043,2228
3043,274
3043,558
3043,89
3043,126
3198,1011
3198,136
3198,1012
3198,1013
2992,11
2992,35
2992,131
2992,319
2992,479
2992,1220
2992,784
2992,20
2992,577
2992,332
2992,36
3127,10
3127,509
3127,818
3127,29
3127,281
3127,1868
3127,2359
2990,332
2990,14
2990,20
2990,29
2990,829
2990,286
2990,479
2990,35
2990,478
2990,136
2990,523
2990,2886
2990,512
2990,2350
2990,570
2990,36
2990,2071
2990,283
2990,1448
2990,2345
3204,1299
3204,10
3204,1362
3204,4646
3204,3365
3204,755
3204,325
3204,3812
3000,14
3000,131
3000,293
3000,126
3000,34
3225,14
3225,20
3225,103
3225,477
3225,782
3225,525
3225,134
3225,570
2759,2045
2759,342
2759,1797
2759,1460
2759,1939
2759,2193
2759,2197
2759,678
2759,411
2759,2201
2759,2202
2759,327
2759,226
2759,227
2759,363
2759,879
2759,897
2759,263
2759,1937
2956,10
2956,126
2956,842
2956,298
2956,137
2956,36
2956,541
2956,563
3084,10
3084,2343
3084,800
3084,131
2953,20
2953,10
2953,35
2953,479
2953,754
2953,558
2953,319
2953,784
2953,481
2953,2832
2953,477
2953,829
2953,131
2953,274
2953,2071
2953,101
2953,25
2953,541
2953,1322
2953,133
2953,36
2953,24
3105,10
3105,479
3105,2645
3105,31
3105,24
3087,842
3087,889
3087,556
3087,277
3087,36
3138,942
3138,784
3138,134
3138,891
3138,18
3138,829
3173,35
3173,36
3173,754
3173,22
3173,31
2781,11
2781,87
2781,587
2781,17
2781,126
2781,1196
2781,2522
2781,1234
2781,997
2781,1368
2781,1122
2781,340
2781,209
2781,577
2781,109
2781,74
2781,2402
2781,284
2781,35
2781,899
2781,381
2781,556
2781,332
2781,3382
2781,900
2781,18
2781,349
2781,1469
2781,802
2781,1845
2781,2678
2781,682
2781,901
2781,472
2834,14
2834,18
2834,31
2834,952
3238,11
3238,1963
3238,257
3238,887
3238,597
3238,260
3238,429
3238,271
3238,305
3238,307
3238,117
3238,261
3238,291
3238,116
3238,118
3238,3
3238,1122
3238,268
3238,125
3238,910
2948,10
2948,273
2948,277
2948,133
2948,842
2948,35
2993,10
2993,124
2993,1975
2993,103
2993,754
2993,951
2993,1192
2993,33
2993,574
2993,579
2993,1003
2884,11
2884,1366
2884,951
2884,35
3054,131
3054,101
3054,800
3054,134
3054,20
3054,2637
3054,2068
3045,134
3045,35
3045,271
3045,1840
3027,685
3027,360
3027,490
3027,366
2840,1362
2840,134
2840,101
2840,2035
2792,3506
2792,556
2792,30
2792,889
2792,18
2792,321
2792,277
3234,802
3234,35
3234,2828
3234,584
2897,2582
2897,904
2897,332
2897,574
2897,35
2897,888
